true,pred
1,1.0
1,0.9999998807907104
0,2.6940122097585117e-06
0,0.00019846124632749707
1,0.9959930181503296
0,0.00022065662778913975
1,0.9713113307952881
0,0.017639778554439545
1,1.0
0,0.0047776587307453156
1,0.9979973435401917
1,0.9999994039535522
1,1.0
1,1.0
0,0.0006479229195974767
0,4.986260591977043e-06
1,1.0
0,0.00014436292985919863
0,0.004873356781899929
1,0.9999815225601196
0,1.834842078096699e-05
0,0.00019027703092433512
1,1.0
1,1.0
0,0.0005651703686453402
0,0.0059897201135754585
0,0.006894804071635008
1,0.9999475479125977
1,0.9967376589775085
1,0.9995307922363281
1,1.0
1,0.9999479055404663
0,0.002802022034302354
0,0.11363305151462555
1,0.9999946355819702
1,0.9999203681945801
0,0.0008193537360057235
0,6.727014988427982e-05
1,0.9152843952178955
0,0.001500165555626154
0,0.009660845622420311
1,1.0
0,0.003927290439605713
1,0.9973142743110657
0,0.015014148317277431
0,0.0006752563058398664
1,0.9999711513519287
1,0.9998980760574341
1,0.9999635219573975
0,0.007692202925682068
0,4.344325134297833e-06
1,0.9999991655349731
1,0.9965129494667053
1,0.9517320394515991
0,0.8685967922210693
0,0.04401621222496033
1,0.9977155923843384
1,0.9935491681098938
1,1.0
1,0.9999854564666748
0,0.0036298991180956364
0,0.014864891767501831
1,0.9999998807907104
1,0.9864580035209656
1,0.9999997615814209
1,0.9999202489852905
0,0.0005554452654905617
1,1.0
0,0.008092650212347507
1,0.9998445510864258
0,0.008393087424337864
1,0.9999924898147583
0,2.9160814847273286e-06
0,0.00036321242805570364
1,0.9999988079071045
1,0.9999812841415405
0,0.0076388586312532425
0,0.001296358648687601
0,0.0014118595281615853
1,0.9974217414855957
1,0.17445163428783417
1,0.9456174373626709
0,0.8434973955154419
1,0.9996488094329834
1,0.9998772144317627
1,1.0
0,1.5004644410510082e-05
1,0.9999988079071045
1,1.0
0,3.1762024832460156e-07
1,0.9999946355819702
1,1.0
1,0.9995260238647461
0,0.0007320556323975325
1,0.9986103773117065
0,0.009417477063834667
1,0.9999517202377319
0,4.8664252972230315e-05
0,0.00048589170910418034
1,0.999997615814209
1,0.9999856948852539
0,0.00036844052374362946
1,0.9999997615814209
1,0.9999843835830688
0,0.022395897656679153
0,0.03748166188597679
0,0.0015267622657120228
1,1.0
0,0.0015275548212230206
0,0.0007007211679592729
0,2.0403091184562072e-05
1,0.9959374666213989
0,0.10958965122699738
1,0.9282981753349304
1,0.9999914169311523
1,0.9998766183853149
1,0.9993890523910522
1,0.9999908208847046
0,0.017558425664901733
0,0.00011101587733719498
0,0.0015300529776141047
1,0.9988279938697815
0,0.0053609078750014305
0,0.003137105843052268
1,0.9997667670249939
0,0.0033343404065817595
1,0.996950089931488
0,0.15563984215259552
1,0.9480699300765991
0,8.439242265012581e-06
0,7.627379090990871e-05
0,0.01648770272731781
1,1.0
0,0.0004531120357569307
1,0.9999985694885254
1,0.9999951124191284
0,1.610231447557453e-05
0,0.004619064275175333
0,8.364355016965419e-05
0,0.01370152272284031
1,0.985815167427063
0,4.741887664749811e-07
0,0.03641395643353462
0,0.0003125347720924765
1,1.0
1,1.0
0,0.0006995397852733731
1,1.0
1,0.9960058331489563
0,0.0012034940300509334
0,0.0004328833310864866
0,8.367386180907488e-05
1,0.998865008354187
1,0.9996676445007324
1,1.0
1,0.9994463324546814
0,3.66727158507274e-06
0,0.024898184463381767
0,0.0020199797581881285
1,0.9999779462814331
1,0.9999803304672241
0,0.001935075968503952
0,0.00010690917406463996
0,0.0011076945811510086
1,0.9999771118164062
0,0.04280224069952965
1,0.9999935626983643
0,0.05078790709376335
1,0.9883054494857788
0,0.0011856716591864824
1,1.0
1,0.9999384880065918
0,0.0034489689860492945
1,0.9960325360298157
1,0.9999997615814209
0,0.02288895472884178
0,2.028041308221873e-05
0,2.3708491880825022e-06
0,0.0013302585575729609
0,0.05356842651963234
1,0.9999994039535522
0,0.007592940703034401
1,0.9999992847442627
0,1.6059511835919693e-05
1,0.9999911785125732
1,1.0
1,0.9999998807907104
1,0.9999980926513672
1,1.0
0,2.2819485820946284e-05
0,1.2041070476698224e-05
0,0.00018800112593453377
1,0.9999178647994995
1,0.7865045070648193
0,0.009113369509577751
0,0.0005536858807317913
0,0.003496869234368205
0,0.01266252901405096
1,0.9999990463256836
0,4.61563904536888e-05
0,7.739409738860559e-06
1,0.9999531507492065
0,0.43554404377937317
1,0.9999499320983887
0,1.8083626855514012e-05
1,0.9999977350234985
1,0.9999700784683228
1,0.9982362985610962
0,0.0007943977252580225
1,0.9999998807907104
1,1.0
0,1.3575729099102318e-05
0,0.0005229049711488187
1,0.9999977350234985
1,0.995978593826294
1,1.0
1,1.0
0,0.004587128758430481
0,0.07819364964962006
0,0.0002806981501635164
1,0.9999998807907104
0,0.0019519336055964231
0,2.264698014187161e-05
0,0.00011868595902342349
0,3.207307236152701e-05
1,0.9996687173843384
1,1.0
1,1.0
1,0.9999985694885254
0,0.00012011472426820546
1,0.9999951124191284
1,0.9999994039535522
0,0.4856772720813751
1,0.5822524428367615
0,0.00017020362429320812
0,0.007938590832054615
1,1.0
0,3.949110032408498e-05
1,1.0
1,0.999502420425415
1,0.9999998807907104
0,6.856656546005979e-05
0,0.00012891882215626538
1,1.0
1,0.8256670236587524
1,0.9901347756385803
1,0.9998279809951782
0,7.492063741665334e-05
1,0.9999958276748657
0,0.005960678681731224
0,8.08568365755491e-05
1,0.9999933242797852
0,2.4201050109695643e-05
0,0.014190418645739555
1,1.0
0,0.0009766592411324382
1,1.0
1,0.9999998807907104
0,0.00232709595002234
1,0.9999920129776001
1,1.0
1,1.0
1,0.9961287975311279
1,1.0
1,0.9999943971633911
1,1.0
0,0.00022515856835525483
0,0.0073621273040771484
1,0.9999998807907104
1,1.0
0,0.0006286764401011169
0,0.0021398987155407667
0,0.002860822482034564
0,1.5206110504095705e-07
0,0.002944597043097019
0,0.057367246598005295
0,0.0021504212636500597
1,0.9999915361404419
1,1.0
0,0.0012309473240748048
1,0.9975513815879822
0,0.01052943430840969
0,0.0001888941478682682
1,0.9999991655349731
0,7.546261258539744e-06
0,0.00014478781668003649
0,0.0006328644813038409
1,0.9975984692573547
0,0.022492364048957825
0,7.770249794702977e-05
0,0.0842856764793396
1,0.9999998807907104
0,0.0001329976657871157
1,0.9998527765274048
1,0.9997487664222717
0,0.000108763349999208
0,0.00259342510253191
1,0.9780147075653076
1,1.0
0,0.00030460776179097593
0,0.0020058315712958574
1,0.9999804496765137
0,0.031888145953416824
1,0.9999998807907104
1,0.9830561876296997
1,0.999980092048645
1,1.0
1,0.9999979734420776
0,0.003438435262069106
0,7.044903031783178e-05
1,1.0
0,9.845786553341895e-05
0,0.005040385294705629
1,0.9999980926513672
1,0.9999901056289673
0,0.00022446535876952112
0,8.79930958035402e-05
0,0.00030462982249446213
1,0.999993085861206
1,0.9999997615814209
0,0.0007719332934357226
0,0.03627565875649452
0,0.0009475165861658752
1,0.9999998807907104
1,0.9999997615814209
0,0.0556301474571228
0,0.00016530847642570734
1,0.999962568283081
1,0.9407259821891785
0,0.006639915052801371
1,0.9999722242355347
1,0.9999994039535522
0,0.0012515599373728037
1,0.9999862909317017
0,0.00043146777898073196
1,0.9997894167900085
1,0.9989734888076782
0,6.72100723022595e-05
0,0.0002902557607740164
0,0.03895307332277298
0,0.0020416618790477514
1,0.9999994039535522
0,0.0017637532437220216
0,0.004333422984927893
0,0.00037528795655816793
1,1.0
1,0.9999996423721313
0,0.0002229220699518919
0,1.603276359674055e-05
1,1.0
0,0.007773680612444878
0,0.718549370765686
0,0.0008270204998552799
0,1.2649518794205505e-05
1,0.9999977350234985
0,0.14992202818393707
1,0.9998739957809448
0,2.303315886820201e-05
0,0.8068813681602478
1,0.9125834703445435
0,0.003170962678268552
0,0.004976046737283468
1,0.9951293468475342
1,0.9999986886978149
0,0.003400434972718358
1,1.0
1,0.9999967813491821
0,0.0016923346556723118
1,0.8466205596923828
0,0.07566901296377182
1,1.0
0,0.0001251663634320721
1,0.9999996423721313
0,0.041496437042951584
1,0.9999903440475464
1,0.9999839067459106
0,0.38491252064704895
0,9.509899246040732e-05
0,8.619351137895137e-05
0,0.00017202070739585906
1,0.9960281848907471
0,0.003085067495703697
0,0.002493336098268628
0,0.008794570341706276
0,0.001184306456707418
1,0.9999790191650391
1,0.9999778270721436
0,0.43545031547546387
1,0.9999995231628418
0,0.0034512709826231003
0,0.0005436235223896801
0,0.010327080264687538
1,0.9999817609786987
0,0.0004450550477486104
0,0.0003924000193364918
0,3.429193020565435e-05
1,0.99162757396698
0,7.419514440698549e-05
1,1.0
0,0.00038951419992372394
1,1.0
0,6.139599918242311e-06
1,1.0
0,0.013050772249698639
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999998807907104
0,1.2155790500401054e-05
1,0.9961035251617432
1,0.9851087927818298
1,0.9999954700469971
1,0.9456194639205933
1,0.9980941414833069
0,1.7815211322158575e-05
0,2.3886259441496804e-05
1,0.9952111840248108
1,0.9877530336380005
1,1.0
0,0.004808378871530294
1,1.0
0,0.06192503497004509
1,0.9999692440032959
0,0.0006030397489666939
0,0.02249179594218731
1,1.0
1,1.0
0,0.0002249122626380995
0,0.0277666375041008
1,1.0
1,1.0
1,0.8891280293464661
1,1.0
1,0.9999984502792358
0,0.0010576783679425716
0,5.9909751144004986e-05
1,0.9999990463256836
0,5.771474025095813e-05
1,1.0
1,0.9999984502792358
0,0.2543376684188843
1,1.0
1,0.9999960660934448
1,0.9999998807907104
0,0.04492447152733803
0,0.002800202462822199
1,1.0
1,0.7969217300415039
1,0.999702513217926
1,0.998319685459137
1,0.9905176758766174
1,0.9999966621398926
0,0.0016119250794872642
1,1.0
1,0.9579527378082275
1,0.9998069405555725
1,0.9989330172538757
0,0.00011259234452154487
1,1.0
1,0.9999538660049438
1,0.9999336004257202
1,1.0
0,0.0013400231255218387
0,0.0005104451556690037
0,0.001999748172238469
0,1.248457465408137e-05
0,0.006889692973345518
1,1.0
1,0.9999998807907104
0,5.24362112628296e-05
0,0.0022165626287460327
0,0.009157832711935043
1,1.0
1,0.9999998807907104
1,0.9999988079071045
0,4.397329394123517e-05
0,0.6585985422134399
0,0.004036187194287777
0,0.0005521007115021348
1,0.999998927116394
0,0.027126004919409752
1,0.9999984502792358
1,0.9994381070137024
1,0.9999936819076538
0,0.013913346454501152
0,0.002947344910353422
0,0.039991311728954315
1,1.0
1,0.9999986886978149
0,0.0005324454978108406
1,0.9973483085632324
0,0.00011302487837383524
1,1.0
1,0.9999935626983643
0,5.239327947492711e-05
1,0.9964088797569275
0,0.056270331144332886
0,6.7268101702211425e-06
0,0.001978179905563593
1,0.999909520149231
1,1.0
1,0.9997779726982117
0,3.623659722507e-05
0,5.193027391214855e-05
0,0.0010889319237321615
0,0.02885816991329193
0,1.4402845408767462e-05
1,0.9989585876464844
1,0.9898696541786194
1,0.9999728202819824
1,1.0
0,0.10302841663360596
1,0.9996557235717773
0,0.02609059028327465
0,0.00033150671515613794
0,7.95825690147467e-05
1,0.9999978542327881
1,1.0
0,0.0007652007625438273
0,0.0009703897521831095
1,0.9999998807907104
1,0.9999107122421265
1,0.9937071204185486
0,3.7316644920792896e-06
0,0.000247301475610584
0,2.4799910534056835e-05
1,0.9999995231628418
1,0.9999958276748657
0,0.0035772686824202538
1,0.9999505281448364
0,7.047892722766846e-05
1,0.9999958276748657
1,1.0
1,1.0
0,0.0001365725911455229
1,1.0
0,0.0018904471071437001
1,0.9998587369918823
0,0.15535017848014832
0,0.0005953997024334967
0,0.0011590172071009874
0,0.002576436148956418
1,1.0
1,0.9999992847442627
0,0.5406809449195862
0,0.08411023020744324
0,0.0021909403149038553
0,0.0017751397099345922
1,0.999995231628418
0,0.32618945837020874
1,0.9885785579681396
0,1.6332254745066166e-05
1,1.0
0,0.00328343384899199
1,0.9999996423721313
1,0.9999997615814209
0,3.330097024445422e-05
1,0.9999291896820068
1,0.9999998807907104
0,0.0001129275988205336
1,1.0
1,0.9999997615814209
0,7.023839134490117e-05
0,1.0269926860928535e-05
1,1.0
1,0.9999281167984009
0,0.0005631042295135558
1,1.0
0,0.5966172814369202
0,0.014397593215107918
1,0.9999997615814209
1,0.9941490888595581
1,0.9999830722808838
1,0.9999985694885254
1,1.0
1,0.9896169900894165
1,0.9999998807907104
0,8.880232371666352e-07
1,1.0
0,0.017068373039364815
1,0.9389857053756714
0,0.0005232873954810202
1,0.473030686378479
0,0.05115710571408272
0,0.005753663368523121
1,0.999778687953949
0,0.00048647745279595256
1,0.999993085861206
1,1.0
1,0.9999738931655884
1,0.99169921875
1,0.9999997615814209
1,0.9999996423721313
1,0.9998449087142944
1,0.9999990463256836
0,0.00967793632298708
0,0.0006811883067712188
0,0.00023227852943819016
0,0.09840197116136551
0,8.948722097557038e-05
0,0.00010893014405155554
1,1.0
1,0.9999994039535522
0,0.035941168665885925
0,0.011138943955302238
1,0.9999997615814209
1,0.9999711513519287
0,9.878692799247801e-05
1,1.0
0,0.005526567343622446
1,1.0
1,0.9999996423721313
1,0.9999998807907104
0,0.0010899797780439258
0,0.012580410577356815
1,1.0
1,1.0
0,0.0006712781614623964
1,0.9995144605636597
1,0.9997221827507019
0,0.002042581094428897
1,0.992597222328186
1,0.9998584985733032
0,3.188989285263233e-05
0,0.00213568564504385
1,0.9704340696334839
0,6.072264659451321e-05
1,0.9367955923080444
0,5.554128438234329e-05
1,1.0
1,0.9999988079071045
1,1.0
0,8.573698141844943e-05
0,1.4344438568514306e-05
0,0.0024563896004110575
1,0.9995280504226685
1,0.999958872795105
1,0.9999499320983887
0,0.37282729148864746
1,0.999321699142456
1,0.9068401455879211
1,1.0
0,0.11930423229932785
0,0.0038556272629648447
1,0.9999994039535522
0,6.224097160156816e-05
1,1.0
1,0.9997225403785706
1,1.0
0,0.0009344193385913968
0,0.0019189479062333703
0,6.913772085681558e-05
1,0.9945854544639587
0,0.007874981500208378
0,7.918937626527622e-05
0,0.023531075567007065
1,0.9961573481559753
1,0.9994931221008301
1,0.985400378704071
1,1.0
1,0.9999427795410156
1,0.9999932050704956
1,0.9997790455818176
0,0.000588183116633445
0,0.0514364019036293
0,2.3051204607327236e-06
0,0.00019313966913614422
0,1.0616245162964333e-05
0,3.3426455047447234e-05
0,0.003215073375031352
1,0.9999967813491821
0,0.5077416300773621
1,0.9993337988853455
0,0.000432925415225327
0,0.2284657508134842
1,0.9999998807907104
0,0.0001022285723593086
1,1.0
1,0.9999527931213379
1,1.0
0,4.820463072974235e-05
1,0.9999896287918091
1,1.0
0,0.0004502460651565343
0,6.661569932475686e-05
0,0.002065015956759453
1,1.0
0,0.0008027263102121651
0,0.0010520427022129297
1,1.0
0,0.00011014143092324957
0,0.0037933941930532455
1,0.9998558759689331
1,0.9997652173042297
0,0.0007737638661637902
0,0.09011516720056534
1,0.9999997615814209
1,0.9999808073043823
0,0.0004884499358013272
1,0.9986066222190857
0,0.0018268210114911199
1,1.0
0,5.457205043057911e-05
0,0.5222938060760498
0,0.0015050204237923026
0,0.01632547937333584
1,0.999518632888794
0,0.009009177796542645
0,0.025385919958353043
0,4.6624572860309854e-05
0,0.0004915681784041226
0,0.005952098872512579
0,0.008991778828203678
0,0.0054303850047290325
0,7.522725354647264e-05
0,0.0027135733980685472
0,0.00019016783335246146
0,0.06286148726940155
1,0.9780183434486389
1,1.0
1,0.9999901056289673
0,0.004263709299266338
0,0.007612696848809719
1,0.9999997615814209
1,0.9999964237213135
1,0.9999996423721313
1,0.9993410706520081
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
0,0.1968853622674942
0,0.0017864120891317725
1,0.9989680051803589
0,0.0023729244712740183
1,0.9997798800468445
0,0.0003240311925765127
1,0.9995705485343933
0,0.021366089582443237
1,0.9999455213546753
1,0.9988629817962646
1,0.99397873878479
1,1.0
1,1.0
0,0.00013018031313549727
1,0.9999463558197021
0,3.831026788247982e-06
1,0.9998972415924072
1,0.9983186721801758
0,0.0003122893685940653
1,0.9990276098251343
1,0.9999194145202637
1,0.9999947547912598
1,0.9999920129776001
1,0.9973637461662292
0,6.060468149371445e-05
0,5.435867024061736e-06
0,0.0015811951598152518
1,0.9999990463256836
0,2.3489230443374254e-05
1,0.99274080991745
1,0.9999226331710815
1,0.9999992847442627
1,0.960947573184967
1,0.9999998807907104
0,0.00017186837794724852
0,8.314183651236817e-05
1,0.9863957166671753
0,0.00019034543947782367
0,0.01991848088800907
1,0.9999922513961792
1,0.996932864189148
0,7.852110866224393e-05
1,1.0
0,0.0018606518860906363
0,0.0016215251525864005
0,0.0029985324945300817
1,0.9993863105773926
0,1.7076537915272638e-05
0,0.0006453109090216458
0,5.9444915677886456e-05
0,0.00013239739928394556
1,0.9998186230659485
1,0.9994511008262634
1,0.997298538684845
1,0.9999997615814209
1,1.0
1,0.9999995231628418
0,0.0015247240662574768
0,8.36114395497134e-06
0,0.00019275811791885644
1,0.9999916553497314
0,1.872247776191216e-05
0,0.003932176623493433
0,0.00021991731773596257
1,0.999506950378418
0,4.802019248018041e-05
0,0.014470730908215046
1,0.9997009038925171
0,0.004648576956242323
1,1.0
0,0.6947826147079468
1,0.9997416138648987
0,0.000979859847575426
1,0.9999998807907104
0,2.8472017220337875e-05
0,3.0622220947407186e-05
0,0.0007718425476923585
1,0.9977942705154419
0,0.0011323262006044388
1,0.9999994039535522
0,0.020384730771183968
1,0.9997175335884094
1,0.9999957084655762
0,0.001830112305469811
1,0.9999785423278809
0,0.00010343535541323945
0,0.0019131575245410204
1,0.9982789754867554
1,0.9999964237213135
1,0.9996572732925415
1,0.9999992847442627
1,0.9999809265136719
1,0.9999977350234985
0,0.00014967418974265456
1,1.0
0,2.5630497475503944e-05
1,0.9999998807907104
0,7.251193892443553e-06
0,0.00012289916048757732
1,1.0
0,0.00991080142557621
0,0.002047490794211626
1,0.9999997615814209
0,5.4022988479118794e-05
1,1.0
0,0.010003285482525826
1,0.9988221526145935
0,0.0004717352276202291
0,6.374197982950136e-05
0,0.00021074315009173006
1,0.9996984004974365
0,0.0034309178590774536
1,1.0
1,0.9996916055679321
1,0.9990436434745789
1,0.996863603591919
0,4.5276860873855185e-06
0,6.297134859778453e-06
1,0.9999804496765137
0,0.015126863494515419
1,0.9999793767929077
1,0.9999710321426392
1,0.9999997615814209
0,9.97498591459589e-06
0,0.004622173961251974
1,0.48687997460365295
0,6.985457730479538e-05
1,0.9999688863754272
0,0.0003779820690397173
0,1.2655274076678324e-05
0,0.002289304742589593
0,5.867205618415028e-05
0,0.00036410760367289186
0,5.1210361561970785e-05
1,0.9999998807907104
0,0.10186314582824707
1,0.9999936819076538
1,0.999862790107727
0,0.002547943964600563
1,1.0
1,0.999998927116394
1,0.9999915361404419
0,4.5726563257630914e-05
1,0.9999998807907104
1,0.9999943971633911
1,1.0
1,0.9999966621398926
1,0.9997826218605042
0,0.0010591687168926
1,0.9999822378158569
0,0.008459714241325855
1,1.0
0,0.0007757066050544381
0,0.0001548607979202643
0,1.5701614756835625e-05
0,1.4871560779283755e-05
1,0.999981164932251
0,0.0010768396314233541
0,0.17407026886940002
0,0.001742350752465427
1,0.9994545578956604
1,0.9999895095825195
0,0.043440625071525574
0,0.21479228138923645
1,0.9999997615814209
0,0.0179428867995739
1,0.9865294694900513
0,5.010705081076594e-06
0,0.11880452930927277
0,0.009727101773023605
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.0009407551842741668
1,0.999994158744812
1,0.9999899864196777
0,0.0001709056959953159
0,0.0003123986243735999
0,0.002050725044682622
0,4.528730278252624e-05
0,0.0010809395462274551
1,1.0
0,0.00035212174407206476
0,0.004388184752315283
1,0.9998989105224609
0,0.012296129949390888
0,0.008349786512553692
0,0.0003500624734442681
1,0.9999992847442627
0,9.342978592030704e-05
0,3.998514785052976e-06
1,0.9999809265136719
0,0.001507243257947266
1,1.0
1,0.9999998807907104
0,0.000810924218967557
0,0.011657201685011387
0,0.037196721881628036
1,0.9999997615814209
0,0.00017784364172257483
0,0.0008362612570635974
0,0.0023764432407915592
0,0.21410958468914032
1,1.0
1,0.9993438124656677
0,6.853584636701271e-06
0,0.006439331918954849
0,8.095829252852127e-05
1,1.0
0,0.06733434647321701
0,9.604341175872833e-05
0,0.0028525085654109716
1,1.0
0,0.002120686462149024
1,0.9947817921638489
1,0.9995137453079224
0,3.0313451134134084e-05
1,0.9999997615814209
0,0.005463198758661747
1,1.0
0,0.000763692136388272
1,0.9998075366020203
0,1.1924613318115007e-05
0,7.2063626248564105e-06
1,0.9999998807907104
0,1.9153114863001974e-06
1,0.9998418092727661
0,0.012146249413490295
0,0.14882627129554749
0,0.0023388115223497152
0,0.0005263872444629669
0,0.0025218429509550333
1,0.9716774225234985
0,0.024626193568110466
1,1.0
1,1.0
1,0.9999902248382568
1,0.9998199343681335
0,0.0022747686598449945
0,7.305372855626047e-05
0,0.049296412616968155
0,0.0058297039940953255
1,0.9999996423721313
1,0.9984092116355896
0,0.0012943815672770143
0,5.6852699344744906e-05
0,0.0016125284601002932
0,0.001899790484458208
1,0.8118466734886169
0,1.4121634194452781e-05
1,1.0
1,0.999982476234436
0,2.0086930817342363e-05
1,0.9999929666519165
0,2.438862247799989e-05
0,0.0024779578670859337
1,0.9999939203262329
0,0.00010525328252697363
0,0.004228263162076473
0,0.08563651889562607
1,0.9999992847442627
1,1.0
1,0.9999324083328247
1,1.0
0,0.0012136815348640084
1,0.9989527463912964
1,0.9989312291145325
0,0.001830489607527852
0,0.004448227118700743
0,0.00014150483184494078
1,0.9999920129776001
1,1.0
1,0.9999997615814209
0,0.1561984419822693
0,0.0004773059336002916
0,0.0006797664682380855
0,0.04609590396285057
0,0.00016197984223254025
0,0.037245649844408035
0,0.015459821559488773
0,0.0014865552075207233
1,0.800115168094635
0,3.2576517696725205e-05
0,0.39164960384368896
1,0.9999998807907104
0,0.00021961284801363945
1,1.0
1,0.9983799457550049
1,0.9990930557250977
0,0.0016825924394652247
1,1.0
0,0.0005629322258755565
0,0.0001470170682296157
1,0.9999856948852539
1,0.9966262578964233
1,0.9985540509223938
1,0.9999299049377441
1,1.0
1,0.9999901056289673
0,0.00029449741123244166
1,1.0
1,0.9999842643737793
1,0.9999997615814209
0,1.978191448870348e-06
0,0.00022165612608660012
0,2.8683020900643896e-06
0,0.0007030304986983538
1,1.0
1,1.0
1,0.9569658041000366
0,0.0007847310625948012
0,0.0003669518046081066
1,0.999951958656311
1,0.9999997615814209
0,0.000980470096692443
0,0.015545027330517769
1,0.9999829530715942
0,0.00043395336251705885
1,0.9999998807907104
1,0.9999954700469971
0,0.00043058133451268077
0,3.208716407243628e-06
1,0.9833019375801086
0,0.04127677157521248
1,1.0
0,0.08523798733949661
0,9.256911653210409e-06
0,0.0011415276676416397
0,0.01268093939870596
0,0.00031815358670428395
1,0.9999982118606567
0,0.0014078806852921844
0,0.00020255910931155086
1,0.9999974966049194
1,0.9999998807907104
1,1.0
0,0.0016386010684072971
1,0.9969775676727295
0,0.001148838666267693
0,0.00010300521535100415
1,0.6381106972694397
1,0.9999990463256836
1,0.9997683167457581
1,0.999893307685852
0,0.00018013927910942584
1,0.9988849759101868
1,0.9999595880508423
1,0.9994768500328064
1,0.9986401200294495
1,1.0
1,1.0
0,0.00011667510261759162
1,0.9999998807907104
0,0.00013486512762028724
0,2.732028951868415e-05
1,1.0
1,0.9999951124191284
0,0.045317672193050385
1,0.9884206056594849
1,1.0
1,0.9999995231628418
0,0.0067179566249251366
1,0.9999798536300659
0,0.00023261232126969844
1,1.0
1,1.0
1,0.9999921321868896
1,1.0
0,0.0006348000024445355
0,0.0051549822092056274
0,0.00020025810226798058
1,0.999998927116394
1,0.09374631196260452
1,0.9999997615814209
0,0.01504694577306509
1,0.9991205334663391
1,1.0
0,0.0025929443072527647
0,1.965177580132149e-05
1,0.9991592168807983
1,0.9410653114318848
0,0.0026120897382497787
0,0.0003277948417235166
1,0.9999998807907104
0,0.0002681768673937768
0,0.060783982276916504
0,0.006535799242556095
1,0.9999998807907104
1,1.0
1,0.9999974966049194
0,0.021879440173506737
0,0.001093610073439777
1,0.9988842606544495
1,0.9786102771759033
1,0.5852169990539551
0,1.9584405890782364e-05
0,7.225124136311933e-05
0,0.0362810343503952
0,0.03093145601451397
1,0.9965852499008179
1,0.9978606104850769
0,6.007920819683932e-05
1,1.0
1,0.9997461438179016
0,0.0007131514721550047
0,0.0003328878665342927
1,0.9999973773956299
0,0.008411629125475883
0,0.0009318885277025402
1,1.0
0,0.37458327412605286
1,1.0
1,0.9999903440475464
1,0.9999991655349731
0,0.00011240160529268906
0,0.004285236354917288
0,0.0004265147144906223
1,1.0
1,0.9999978542327881
0,0.00025315661332570016
0,0.3184405267238617
0,8.185420301742852e-05
0,0.011716678738594055
1,0.9993777275085449
1,0.9894786477088928
1,1.0
0,0.27898332476615906
0,0.0013559813378378749
1,0.995631217956543
1,1.0
0,0.0067106205970048904
0,0.0006855118554085493
0,0.0001143345725722611
0,0.001949804020114243
0,0.0013735068496316671
1,0.9999974966049194
1,1.0
1,0.9999963045120239
1,0.9979037046432495
0,0.005989152006804943
1,0.9999940395355225
0,0.0038204144220799208
1,0.9999943971633911
0,2.4148946977220476e-05
1,1.0
0,0.0028641053941100836
0,0.001140774809755385
1,0.999998927116394
1,1.0
0,0.00015756828361190856
0,0.2984778881072998
0,0.026796381920576096
0,0.0005991833750158548
0,0.08528737723827362
0,0.0022258867975324392
0,4.76052300655283e-05
0,7.722442387603223e-05
1,1.0
1,1.0
0,5.477721424540505e-05
0,0.0001516729244031012
1,1.0
0,6.974149437155575e-05
1,1.0
1,1.0
0,0.006304964888840914
1,0.9989622831344604
0,0.02445646934211254
0,0.07714743167161942
0,3.746263246284798e-05
1,0.9991269707679749
0,0.004553859122097492
0,0.0005048997118137777
0,0.0001729057403281331
0,5.718192187487148e-05
1,1.0
1,1.0
0,0.001963839866220951
1,0.9999966621398926
0,9.295506606576964e-05
1,0.9999481439590454
0,5.928235168539686e-06
0,0.1823522299528122
1,0.9994693398475647
0,0.012033376842737198
1,0.9998311996459961
1,1.0
0,0.004930687602609396
0,0.0034072771668434143
1,1.0
0,0.0001448850380256772
1,0.9998037219047546
1,0.9999986886978149
1,0.9999996423721313
0,0.1774030476808548
1,0.9998278617858887
1,0.9991612434387207
1,0.9906249642372131
0,0.0006776415975764394
1,1.0
0,0.0004240548878442496
0,0.012395979836583138
1,0.9999606609344482
0,3.461490632616915e-05
0,0.06470552831888199
1,0.9999995231628418
1,0.9999405145645142
0,0.0015455266693606973
0,0.00034424682962708175
1,0.9999997615814209
0,2.123292324540671e-05
0,0.4263705909252167
0,0.006744605954736471
0,0.010441672056913376
1,0.9763147830963135
1,0.9962169528007507
1,1.0
1,0.7729051113128662
0,0.004848666489124298
0,0.004743693396449089
1,0.9999997615814209
1,0.9999847412109375
0,0.000861828972119838
0,0.004301956854760647
0,0.28712406754493713
1,0.994045078754425
1,0.9999998807907104
0,0.0032805870287120342
1,0.9999994039535522
1,0.9999889135360718
0,0.00016273424262180924
1,1.0
1,1.0
0,0.00024536059936508536
0,0.06428245455026627
0,0.0015351767651736736
0,0.010251534171402454
1,1.0
0,0.002379952697083354
0,0.000538776395842433
0,6.336959631880745e-05
0,0.0002802922099363059
0,0.011712068691849709
1,0.9991353154182434
1,1.0
1,0.9997901320457458
0,0.0003572051937226206
0,2.688327913347166e-05
0,0.0029614849481731653
0,0.009527848102152348
0,0.007363152224570513
1,1.0
1,0.9892356991767883
0,0.003361445153132081
1,0.9999984502792358
0,0.00017902471881825477
1,1.0
1,0.9997051358222961
0,0.00023422468802891672
1,0.9999934434890747
1,0.9999995231628418
0,0.0034651122987270355
1,0.9741600155830383
1,0.9999997615814209
0,4.699180863099173e-05
1,0.7371879816055298
0,0.0006568981916643679
