true,pred
0,4.805528442375362e-05
1,0.9972077012062073
1,0.9999959468841553
0,0.00024254020536318421
1,1.0
1,0.9999998807907104
0,5.350157607608708e-06
0,0.04179060086607933
0,0.011211088858544827
1,0.9998832941055298
1,0.9999916553497314
1,0.9999998807907104
0,0.0013547202106565237
0,0.003227820387110114
0,9.29914167500101e-05
1,1.0
0,0.0009106589131988585
1,1.0
0,5.3258495427144226e-06
1,1.0
1,0.9999998807907104
0,0.0005034778732806444
1,0.9999839067459106
0,0.0002631953975651413
1,0.9999911785125732
0,0.009431017562747002
1,0.9999998807907104
1,0.9999998807907104
1,0.9999825954437256
0,0.12410759180784225
0,0.0007437978638336062
1,1.0
1,0.9944654107093811
0,0.00024019541160669178
1,1.0
0,0.0004990239394828677
0,0.12034343928098679
1,1.0
1,0.9999853372573853
1,1.0
0,0.3561722934246063
1,1.0
1,0.9999997615814209
1,1.0
0,8.611061639385298e-05
0,0.2720481753349304
1,0.9999983310699463
0,0.023306909948587418
1,0.9990668892860413
1,1.0
1,0.9994099140167236
1,0.9999325275421143
1,0.9999665021896362
0,7.77884906710824e-06
0,0.011043814942240715
0,6.234593456611037e-05
0,0.005103051662445068
1,0.9999998807907104
1,0.9999775886535645
0,0.00018277342314831913
0,0.0006976616568863392
1,0.9999997615814209
0,7.160081440815702e-05
1,1.0
0,0.00023783430515322834
1,0.9999456405639648
1,1.0
1,0.9999712705612183
1,0.9999727010726929
0,0.11823784559965134
1,0.9999350309371948
0,0.038923755288124084
0,0.0014339329209178686
0,0.28570863604545593
0,0.00045074851368553936
1,1.0
0,0.0007391371764242649
0,0.027740411460399628
1,0.9999336004257202
1,0.9995623230934143
0,0.0013749393401667476
0,0.00022241294209379703
1,0.9991154074668884
1,1.0
1,0.9999982118606567
0,4.426236409926787e-05
1,1.0
1,1.0
1,0.9999996423721313
0,0.004882747307419777
1,1.0
0,1.1146369615744334e-05
0,0.14428365230560303
0,0.0004948718124069273
0,0.002188377548009157
0,0.00023832482111174613
1,1.0
0,0.21454055607318878
1,0.9999986886978149
0,7.750476652290672e-05
1,0.9999679327011108
1,0.9999998807907104
1,0.9999990463256836
1,0.8862151503562927
1,0.99988853931427
0,0.058322250843048096
0,0.0010064648231491446
1,1.0
1,0.9999985694885254
0,1.5024318599898834e-05
1,1.0
1,0.9823269844055176
0,0.015662245452404022
1,1.0
1,0.9997971653938293
1,0.9999995231628418
1,0.9999973773956299
1,1.0
0,0.0006411774083971977
0,0.004694662988185883
1,0.9999994039535522
0,0.00012067691568518057
0,0.022152790799736977
0,0.053191907703876495
0,0.0324067585170269
0,0.00044192266068421304
0,0.0517362542450428
0,0.00463863043114543
0,6.856963591417298e-05
0,0.0022202283143997192
0,9.524302004138008e-05
1,0.9999996423721313
0,0.001415708800777793
1,0.9999449253082275
0,0.007334638386964798
1,0.9305532574653625
1,1.0
0,0.00020614750974345952
0,0.00010270608618156984
1,0.9999285936355591
1,0.9965439438819885
1,0.9999979734420776
1,0.9999933242797852
0,9.019020944833755e-05
1,0.9937223792076111
0,0.0002492410712875426
1,1.0
1,0.9955366849899292
0,0.6641592979431152
0,0.009696385823190212
1,1.0
1,0.9999483823776245
1,0.9918622970581055
1,0.9999405145645142
0,0.00036077466211281717
1,1.0
0,0.807231605052948
1,0.9999896287918091
1,0.9999998807907104
0,0.0003013908863067627
0,0.0026029106229543686
1,0.999983549118042
0,6.547981320181862e-05
0,0.0009119974565692246
1,0.999014139175415
1,0.9998325109481812
1,0.9997324347496033
0,0.000884745386429131
0,0.009733717888593674
0,0.2562859356403351
1,1.0
0,0.0002486562298145145
0,0.0006261630915105343
0,0.0004885472590103745
1,1.0
1,0.9999992847442627
1,1.0
0,5.825498010381125e-05
1,0.9999899864196777
0,1.7027021385729313e-05
0,0.0005118362023495138
1,0.9999998807907104
1,0.9983605742454529
0,0.0024597791489213705
1,0.9987101554870605
0,0.034739404916763306
1,0.9999984502792358
0,0.509780764579773
0,0.007847442291676998
0,0.025179076939821243
1,0.9998993873596191
1,1.0
1,0.9997745156288147
0,0.0004265769093763083
1,0.9998526573181152
1,0.999941349029541
0,0.0007607562001794577
0,0.0004046018293593079
1,0.9906538128852844
0,0.0010634079808369279
1,0.9854292273521423
1,1.0
0,0.0007024873630143702
1,0.9999998807907104
0,0.00023921404499560595
1,1.0
1,0.9999645948410034
1,1.0
0,0.00011720734619302675
1,1.0
0,0.010538757778704166
1,1.0
0,0.03146795183420181
0,0.002449238672852516
0,0.9475465416908264
0,0.0013026294764131308
1,0.9999892711639404
1,1.0
1,0.9998739957809448
1,0.9948945045471191
0,0.0004994498449377716
1,0.9999927282333374
1,0.9987332224845886
0,0.5629442930221558
0,0.00021295901387929916
0,0.0009703970863483846
0,0.003345207776874304
1,1.0
0,4.0018825529841706e-05
1,0.9999629259109497
1,0.998672366142273
1,1.0
0,0.0005219688173383474
1,0.9955987930297852
0,0.0007798857404850423
1,1.0
0,9.854316158453003e-05
1,1.0
0,6.38511119177565e-05
1,0.9964219331741333
0,0.015032663010060787
0,0.2007439136505127
0,0.9984673857688904
0,0.0006166708772070706
1,1.0
0,0.0032094961497932673
1,0.9999951124191284
0,0.0001266284380108118
0,4.583052657380904e-07
0,0.0006599947228096426
0,5.1542137953219935e-05
1,1.0
0,0.0011222262401133776
0,2.312990000064019e-05
1,0.9999979734420776
1,0.9999997615814209
0,0.018565356731414795
1,0.9944637417793274
1,0.999998927116394
0,0.007164294365793467
0,0.000601008243393153
0,8.684056956553832e-05
1,1.0
0,0.00015443140000570565
0,0.0007720583234913647
0,3.962354185205186e-06
1,0.9966434240341187
0,0.0008057852974161506
0,0.000200050460989587
1,0.9999761581420898
0,0.0006575352163054049
1,0.9999617338180542
0,0.007977685891091824
0,0.0003976721491198987
1,0.9999973773956299
0,6.68307620799169e-05
0,0.00017265287169720978
0,0.001289880950935185
0,0.0003769058675970882
1,0.9999985694885254
1,1.0
1,1.0
1,0.999881386756897
1,1.0
0,0.0007014597649686038
0,0.04323485493659973
1,0.9998546838760376
0,4.269019336788915e-05
1,1.0
0,1.9198967493139207e-05
0,0.000711247615981847
1,0.9858555197715759
0,0.00016418217273894697
1,0.999984622001648
0,0.0014526981394737959
0,0.13406570255756378
0,0.003265954088419676
1,1.0
1,0.9999299049377441
1,1.0
1,0.9999707937240601
0,6.634708552155644e-05
0,0.010027165524661541
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999856948852539
1,0.9999992847442627
0,0.0010493546724319458
1,0.9999620914459229
1,0.9999988079071045
0,0.00025450240354985
1,0.9999974966049194
0,5.221366518526338e-05
0,4.933454329147935e-05
1,0.9997909665107727
1,1.0
0,0.0004404630744829774
1,0.9999324083328247
1,0.9999998807907104
0,3.0006394808879122e-05
1,0.9999996423721313
0,0.0001789648231351748
1,0.9999909400939941
0,0.001686365925706923
0,0.8836401700973511
0,0.11652272194623947
0,8.480222459184006e-05
0,0.002929102396592498
0,0.5345999598503113
0,1.558432813908439e-05
0,0.00010735314572229981
1,1.0
1,1.0
0,0.0020227539353072643
1,0.9999992847442627
1,0.9999992847442627
0,0.0007448490359820426
1,0.999998927116394
1,0.9999871253967285
0,0.005907035432755947
0,0.0004311392840463668
1,0.999945878982544
1,0.9999558925628662
1,0.9999998807907104
0,4.283283487893641e-05
0,0.000579403480514884
0,0.0005847429856657982
0,0.050004806369543076
1,0.9999982118606567
1,1.0
1,0.9999767541885376
0,5.589051579590887e-05
1,1.0
1,0.9999995231628418
1,1.0
0,0.012834589928388596
0,0.0007888790569268167
1,0.9963498115539551
0,0.005831663962453604
1,0.9996501207351685
1,0.999990701675415
0,0.0001780684688128531
0,7.513656601076946e-05
1,0.9998217225074768
1,0.9999998807907104
0,0.00011574327800190076
1,0.9929143190383911
0,0.008406214416027069
1,0.9999923706054688
1,0.9999690055847168
0,0.000533603597432375
0,0.054439727216959
0,0.0004987295833416283
0,0.16928038001060486
0,0.010683240368962288
1,0.999890923500061
0,0.12238962203264236
0,0.0007978490903042257
0,0.0014261016622185707
1,0.9991967082023621
1,0.9999998807907104
0,0.045965924859046936
0,0.00034021533792838454
1,1.0
0,4.824607094633393e-05
1,1.0
0,5.966658136458136e-05
0,0.0006579875480383635
1,1.0
0,0.6812229156494141
1,0.9999998807907104
0,2.2556152543984354e-05
0,0.0005215207347646356
0,0.0005422697286121547
0,0.0005092764040455222
1,1.0
0,0.007240714970976114
1,0.9873548150062561
0,6.76999770803377e-05
0,0.3732692003250122
0,0.003847012761980295
1,0.9988586902618408
0,0.00014091626508161426
0,0.0006093665142543614
0,0.008843178860843182
1,1.0
0,0.001131729339249432
0,4.368048030300997e-05
0,0.00034904389758594334
0,0.0010929055279120803
1,0.999984860420227
1,0.9999998807907104
0,0.011333751492202282
0,2.1818099412485026e-05
0,0.0006301290704868734
0,0.020626652985811234
0,0.01030578650534153
0,0.00010337619460187852
0,0.0028666474390774965
0,0.0009094623383134604
1,0.9999992847442627
1,1.0
1,1.0
0,0.0002976342220790684
1,1.0
0,2.5119099518633448e-05
0,0.01104036159813404
1,0.9999940395355225
0,0.053731769323349
0,3.3687556424411014e-05
0,0.0010965451365336776
1,0.9560657739639282
1,0.9999402761459351
1,0.9903458952903748
1,1.0
0,0.00020540370314847678
1,1.0
1,0.9973317384719849
0,0.0003186623507644981
0,8.029164018807933e-05
1,0.9999929666519165
1,0.9998455047607422
0,0.00043172677396796644
1,0.9999960660934448
0,0.022062571719288826
1,0.9996839761734009
1,0.9988616704940796
1,0.9999986886978149
0,6.571595440618694e-05
1,0.9999790191650391
1,0.9620015025138855
0,0.122386634349823
0,0.0024263528175652027
0,0.0005696273874491453
0,0.0002699150063563138
1,1.0
1,0.9999998807907104
0,0.0003916818823199719
1,0.9994364380836487
0,0.00041122507536783814
0,0.004287314135581255
0,0.005303871352225542
1,0.9999998807907104
0,2.7806356229120865e-05
0,0.0004178575472906232
0,0.0012365492293611169
0,0.0017423814861103892
0,1.0708625268307514e-05
0,0.0008587753982283175
1,0.9999997615814209
1,0.9682855010032654
0,0.04770208150148392
1,0.9999884366989136
0,0.00032137741800397635
0,0.000517643173225224
1,0.9999988079071045
0,0.010280408896505833
1,0.9999996423721313
1,0.9999998807907104
0,0.00023348777904175222
0,0.004530538804829121
1,0.9999984502792358
1,0.9999988079071045
1,0.9999992847442627
0,0.015240347012877464
1,0.9974660873413086
1,0.9999994039535522
1,0.999948263168335
1,0.9999986886978149
0,0.0014284775825217366
0,0.0029086428694427013
0,0.00011546659516170621
0,7.733835809631273e-05
0,0.0033736098557710648
1,0.9997289776802063
1,0.999751627445221
0,0.00011161923612235114
1,0.9998300075531006
1,1.0
1,0.9955173134803772
1,0.9999970197677612
0,0.00015474847168661654
1,1.0
1,1.0
1,0.8207835555076599
0,0.00012184755178168416
1,0.9829705953598022
0,0.0038495787885040045
0,0.013249421492218971
1,0.9999630451202393
0,0.0007094141328707337
1,0.9999790191650391
1,0.999995231628418
0,0.02033536694943905
1,0.8585743308067322
1,1.0
1,1.0
1,0.9989783763885498
1,0.9305909276008606
1,0.9985068440437317
1,1.0
1,0.9991355538368225
0,0.000882143503986299
1,1.0
1,0.999786913394928
0,0.016296789050102234
0,0.34592369198799133
1,0.9963880777359009
0,0.9383631348609924
0,0.002269311109557748
0,0.0001090448786271736
0,0.00015791978512424976
1,0.04745819419622421
0,0.0322457030415535
0,0.0005153691163286567
1,1.0
0,0.0008976061944849789
0,0.10559289902448654
1,0.999945878982544
1,1.0
1,1.0
1,0.9999951124191284
1,0.9991602897644043
1,0.9942808151245117
1,0.9999961853027344
0,0.01309260819107294
1,0.9999970197677612
0,0.01099599339067936
0,0.40577682852745056
1,1.0
1,0.999998927116394
1,1.0
0,0.002961769700050354
1,0.9999996423721313
0,0.05075704678893089
0,0.0007855203584767878
1,0.9999933242797852
1,0.9939360022544861
0,0.00020233634859323502
0,0.0032715005800127983
0,0.09691421687602997
0,0.005502402316778898
0,0.00026658765273168683
0,0.0006745057180523872
0,0.08361843228340149
0,0.0075041609816253185
1,0.999997615814209
1,1.0
1,0.9993888139724731
1,0.99905925989151
1,0.9999998807907104
1,1.0
0,0.0014977268874645233
1,0.9999983310699463
1,0.9999939203262329
0,0.20369593799114227
1,0.9999797344207764
1,0.9999957084655762
0,0.0004048780829180032
0,0.0005421640234999359
1,1.0
0,0.0003617405309341848
1,0.9999440908432007
0,0.006548285484313965
1,0.9999630451202393
0,7.043437653919682e-05
1,0.9999995231628418
1,0.9997572302818298
1,1.0
0,0.12159424275159836
1,0.9999992847442627
1,1.0
0,0.004081582650542259
1,0.999982476234436
1,0.9999997615814209
0,0.0004892943543381989
0,0.13097789883613586
1,0.9998447895050049
0,0.0014203328173607588
0,0.0014435957418754697
0,0.00017939312965609133
1,0.9984349608421326
1,1.0
1,0.9998010993003845
0,0.0006357771926559508
0,0.00012945182970725
0,0.7502330541610718
0,7.431446283590049e-05
1,0.9998152852058411
1,0.9990586638450623
1,0.9988860487937927
0,8.915813509702275e-07
0,0.0004091520677320659
0,0.008562382310628891
1,0.9997151494026184
0,0.00020766319357790053
1,0.9999998807907104
0,0.0004461943171918392
1,0.9999858140945435
1,1.0
0,0.026316899806261063
1,1.0
0,0.0015285923145711422
1,1.0
1,0.9999980926513672
0,0.1354796141386032
1,0.9999939203262329
1,1.0
1,1.0
0,0.27307337522506714
1,0.34995150566101074
1,0.9998736381530762
0,0.0042650699615478516
0,0.1022234857082367
0,5.22049558639992e-05
1,0.9999120235443115
0,0.0005078219110146165
0,0.013176234439015388
0,0.0024260575883090496
0,0.005050006788223982
1,0.9999998807907104
1,1.0
1,0.9999995231628418
0,0.00018608251411933452
0,0.019040588289499283
0,0.0001894457236630842
1,0.9999969005584717
1,0.9991156458854675
1,0.9999659061431885
1,0.9999542236328125
0,0.0005659196176566184
1,0.998814582824707
1,0.9999343156814575
1,0.9990853071212769
1,0.998097836971283
0,0.004749602172523737
0,0.0001517322234576568
0,0.00037759149563498795
0,8.667742076795548e-05
0,0.002672506496310234
0,0.005549930036067963
1,1.0
0,0.0685884952545166
0,0.10358944535255432
1,0.9997203946113586
1,0.9999005794525146
1,1.0
1,1.0
0,4.335604444349883e-06
0,0.0016996969934552908
0,0.0005110133206471801
0,0.2849271595478058
1,0.9990247488021851
0,0.00038565401337109506
1,0.9999998807907104
0,4.077677658642642e-06
0,0.715438723564148
0,0.015482636168599129
1,0.9999970197677612
1,0.9994887113571167
0,5.492309355759062e-05
0,0.0006130154361017048
0,0.022706355899572372
1,0.9999969005584717
0,0.00982856098562479
0,0.0004557898791972548
0,0.0001474760501878336
1,0.9999995231628418
1,0.999997615814209
1,0.9999750852584839
1,1.0
0,0.0002726150560192764
0,0.0002170732623199001
1,1.0
0,3.359707989147864e-05
1,0.9999856948852539
0,1.506012358731823e-05
0,2.6131141339647e-07
0,0.00028855609707534313
0,0.010023648850619793
1,1.0
1,0.9999972581863403
1,0.9999998807907104
1,0.9999994039535522
0,0.004496780224144459
1,1.0
1,1.0
0,0.0010616107610985637
1,1.0
1,1.0
0,0.0026308130472898483
0,1.3971695807413198e-05
0,0.00023195829999167472
0,0.0014140844577923417
0,0.0003488793736323714
1,1.0
1,0.9999946355819702
1,1.0
0,0.02821575105190277
0,0.019700458273291588
1,0.9999923706054688
0,0.00643712654709816
0,0.000837567844428122
1,0.9997537732124329
1,0.9999716281890869
1,1.0
0,0.0041237762197852135
0,0.007493149489164352
0,0.052657391875982285
1,0.9999023675918579
0,5.219682407187065e-06
1,0.9999295473098755
0,0.0005664387717843056
0,0.0003470057272352278
0,0.011477498337626457
0,0.00024014938389882445
0,1.557431460241787e-05
0,0.00039509995258413255
0,0.000404250604333356
0,0.0006683484534732997
0,0.00010566477430984378
1,0.9999995231628418
0,0.00016121573571581393
1,0.999996542930603
0,0.0010053613223135471
1,0.9999525547027588
1,0.9999973773956299
0,0.0047147986479103565
1,0.999997615814209
0,0.02263455092906952
0,2.1179230316192843e-05
0,4.515749242273159e-05
1,0.9999966621398926
0,0.003265001345425844
0,3.514068157528527e-05
0,3.1900053727440536e-05
0,0.00011347856343491003
1,0.9999442100524902
0,0.000326898560160771
1,0.9999998807907104
0,0.005906881298869848
1,0.9999996423721313
0,5.8502326282905415e-05
0,0.000506503158248961
1,0.9698772430419922
1,0.9990904331207275
0,0.006209952291101217
0,0.020638180896639824
1,0.9981594681739807
0,0.0001019422707031481
1,0.9999995231628418
1,0.9760938286781311
0,0.0003113324346486479
0,1.5386897302960278e-06
0,0.25775963068008423
0,0.024275537580251694
0,0.19397911429405212
0,0.0007359174778684974
1,1.0
0,7.169612945290282e-05
0,0.0017886542482301593
1,0.9501366019248962
1,0.9631792902946472
0,0.3192905783653259
1,0.9999973773956299
0,0.0005913156783208251
1,0.9999923706054688
1,0.9999996423721313
1,0.9994890689849854
1,0.9998868703842163
1,0.9996554851531982
1,1.0
1,0.9884536862373352
0,0.0009396031964570284
1,0.9985116124153137
0,0.5213128924369812
0,0.0007362878532148898
1,1.0
0,0.0006360820843838155
0,0.018851760774850845
0,0.04300502687692642
0,0.001390111749060452
1,0.9999936819076538
0,0.03158890828490257
1,0.9993174076080322
0,0.0004494679451454431
1,1.0
0,7.238371472340077e-05
0,0.2685677111148834
0,0.002616054378449917
1,0.9915185570716858
1,1.0
1,0.9999715089797974
1,0.9981095790863037
0,0.6747578978538513
1,0.9999997615814209
0,0.011638296768069267
0,0.0013525859685614705
1,1.0
1,0.9999947547912598
0,0.027641424909234047
1,0.9996676445007324
0,0.10578026622533798
0,3.1749823392601684e-05
0,0.0003346908779349178
1,0.9998927116394043
0,0.007689867168664932
0,0.046002116054296494
1,1.0
0,0.0007453059079125524
1,0.9982215762138367
1,1.0
1,0.9999603033065796
1,0.9999946355819702
0,2.6762688776216237e-06
0,0.004136165138334036
1,0.9999921321868896
0,0.00243360735476017
1,0.9999996423721313
0,5.478525781654753e-05
1,1.0
1,0.9994358420372009
0,0.0007971494924277067
0,0.0025151141453534365
0,0.005220724735409021
0,0.0006912612006999552
1,0.9987138509750366
0,6.36070853943238e-06
1,1.0
1,1.0
0,2.924246473412495e-05
1,1.0
0,0.00022982378141023219
0,0.0012400563573464751
1,0.9999969005584717
0,0.005966442171484232
0,5.9362719184719026e-05
1,0.9996373653411865
0,0.00029414944583550096
0,7.509215356549248e-05
0,0.00010984492837451398
0,0.0012855149107053876
0,5.572554073296487e-06
1,0.9982477426528931
1,0.9999978542327881
0,0.001566023682244122
0,2.059372673102189e-05
1,1.0
1,0.9999978542327881
1,0.999648928642273
0,0.00025922644999809563
0,3.740095053217374e-05
1,0.9841114282608032
0,0.0003470617812126875
1,0.9998867511749268
1,0.9999678134918213
0,0.0006338445236906409
1,0.9999998807907104
0,2.3926841095089912e-05
1,0.9999949932098389
1,0.9981393814086914
0,7.453184662153944e-05
0,0.0006963660125620663
1,0.9999804496765137
0,0.0004742415912915021
1,0.9990501999855042
1,0.9988362193107605
1,0.999940037727356
1,0.9999815225601196
0,1.4751318531125435e-06
1,1.0
1,0.9999998807907104
0,0.0019660925026983023
0,1.6877271264092997e-05
0,0.0008178770658560097
0,0.009477580897510052
1,0.9999687671661377
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999603033065796
0,0.00015268518473021686
1,1.0
0,0.0009086766513064504
0,0.00016116531332954764
0,1.9591183445299976e-05
0,6.858055712655187e-05
0,4.209700273349881e-05
1,0.999189555644989
1,0.9999998807907104
1,0.9962208867073059
1,0.9999966621398926
1,0.9999997615814209
1,0.9998729228973389
0,4.171193268120987e-06
1,1.0
1,0.9995855689048767
1,0.999997615814209
1,0.9982093572616577
1,1.0
0,2.5485840524197556e-05
1,0.9999995231628418
1,0.9998822212219238
0,0.014049986377358437
1,1.0
1,0.9997232556343079
1,1.0
0,0.010522609576582909
1,0.9999998807907104
0,0.00036020693369209766
0,0.00012005539610981941
1,0.9999998807907104
0,0.0002386991400271654
1,0.9999735355377197
0,8.157842967193574e-05
0,0.005396355874836445
0,0.0004437096940819174
0,2.6877074560616165e-05
1,0.9999929666519165
1,1.0
1,1.0
1,0.9999897480010986
0,0.3111782968044281
1,0.999967098236084
1,0.9999818801879883
0,0.010035262443125248
0,4.112935857847333e-05
1,0.9999998807907104
0,0.00017311640840489417
0,0.0001748835202306509
0,0.0023262270260602236
1,0.9994865655899048
0,0.09882629662752151
1,0.9993727803230286
1,0.9999997615814209
1,0.9999990463256836
0,0.00019175336637999862
1,0.9999997615814209
0,0.000169183942489326
1,1.0
1,0.9990240335464478
1,0.9999946355819702
0,0.0009426955948583782
0,0.0007420675246976316
1,0.9563376903533936
0,0.0007243085419759154
1,0.9999943971633911
1,0.9999300241470337
0,0.368435800075531
0,0.0509801022708416
0,4.7592016926500946e-05
0,0.0029648931231349707
1,0.9999313354492188
0,5.532374416361563e-06
1,0.999950647354126
1,0.9999995231628418
0,6.457699055317789e-05
1,0.9999581575393677
0,0.0013295378303155303
0,0.0016119496431201696
0,7.188192830653861e-05
0,0.00017213095270562917
1,1.0
1,1.0
0,0.05096669867634773
0,4.056338980262808e-07
0,0.00020610581850633025
1,1.0
0,0.0002535447711125016
1,0.9999998807907104
0,3.7407894524221774e-06
1,0.9993732571601868
0,0.015169931575655937
1,1.0
1,1.0
0,0.00014841147640254349
1,0.9999847412109375
1,0.9992566704750061
1,0.991599440574646
0,4.428077591001056e-05
1,0.9999953508377075
1,0.9990081191062927
1,0.9997697472572327
0,0.0004900011699646711
1,0.9999984502792358
1,0.999762237071991
1,0.9999655485153198
0,0.0014830734580755234
1,0.9999995231628418
0,0.00012077441351721063
1,0.9998143315315247
1,0.9999186992645264
1,0.9999909400939941
0,9.501786553300917e-05
0,0.00028454858693294227
0,0.00014908378943800926
0,0.0029062775429338217
0,0.0005172201781533659
0,0.011547981761395931
1,0.9996511936187744
1,0.9993934631347656
1,0.999515175819397
0,0.00011851665476569906
0,0.5369201898574829
1,1.0
1,0.9992398023605347
1,0.9918854236602783
0,3.480049599602353e-06
0,2.924015097960364e-05
1,1.0
0,0.0012939044972881675
0,0.0004584280541166663
1,0.9999995231628418
0,0.002188666956499219
0,0.000828807707875967
0,6.138034223113209e-05
1,0.972681999206543
1,0.999992847442627
0,0.3818950057029724
0,0.0048342980444431305
1,0.9979815483093262
1,0.9999197721481323
0,2.185295488743577e-05
0,0.00033803482074290514
0,0.000995132839307189
1,1.0
1,0.9999998807907104
0,8.669684029882774e-05
0,0.024519391357898712
1,0.9936556816101074
0,0.0008802606025710702
1,0.9999996423721313
1,0.8904550075531006
0,0.003357800655066967
0,0.0019948312547057867
0,0.0021482559386640787
1,1.0
1,0.9999998807907104
0,0.005760977976024151
0,0.0033267680555582047
0,0.0009257455240003765
0,9.374375804327428e-05
1,1.0
0,0.003085061674937606
0,0.013391594402492046
0,0.00046243140241131186
1,0.9999589920043945
1,0.9985718727111816
1,0.9998571872711182
1,0.999970555305481
1,0.9997866749763489
1,0.9991633892059326
1,1.0
0,0.006368656177073717
0,0.009179167449474335
0,0.01338681485503912
0,5.479989340528846e-05
1,0.9999922513961792
1,1.0
1,0.9999117851257324
0,0.00081112131010741
0,0.07074331492185593
1,0.9999953508377075
1,0.999988317489624
1,0.9999995231628418
1,1.0
0,0.008716619573533535
1,0.9984132051467896
0,0.0002512641658540815
0,0.0040980312041938305
1,0.9944363832473755
0,0.0008293366408906877
0,0.00022826148779131472
0,0.00017335443408228457
1,0.9999828338623047
0,0.04206231236457825
0,0.0014920264948159456
1,0.9987015724182129
1,1.0
0,0.04530658200383186
1,1.0
0,0.006571682170033455
0,0.0007970431470312178
1,0.9998650550842285
0,0.05108828470110893
0,0.9235906600952148
0,0.0012205586535856128
0,0.17352069914340973
1,1.0
0,0.008214361034333706
0,0.00015208202239591628
1,0.9999785423278809
0,0.0010125720873475075
1,1.0
0,6.31703733233735e-05
1,0.9999996423721313
1,0.9999957084655762
1,0.9999967813491821
0,0.002300358610227704
0,0.001689113792963326
0,0.00020971366029698402
0,0.00034839744330383837
1,0.9999998807907104
1,1.0
1,0.9999701976776123
1,0.9999997615814209
1,1.0
1,0.9999994039535522
1,0.9995489716529846
0,0.0015923004830256104
1,0.9999958276748657
0,0.00014565854507964104
0,0.001899051945656538
0,0.03299311175942421
1,0.9999294281005859
0,0.013408055528998375
0,0.0012489947257563472
0,0.0014477360527962446
0,0.047679394483566284
0,0.0021724549587816
1,0.998790442943573
1,0.9999771118164062
0,0.0006672556628473103
1,0.9981149435043335
1,0.9999997615814209
1,0.9911034107208252
1,0.9768505096435547
0,6.279865192482248e-05
1,0.9981990456581116
1,0.9997604489326477
1,0.9999942779541016
0,0.000256082828855142
1,0.9999934434890747
1,1.0
0,0.003045064164325595
0,4.2299296183045954e-05
1,1.0
0,0.3811877965927124
0,0.22259598970413208
0,2.6356836315244436e-05
1,0.999976634979248
1,1.0
0,0.0003260196535848081
1,0.9949827194213867
1,0.9999994039535522
1,0.999970555305481
1,0.9924707412719727
1,0.9805781841278076
1,0.9995859265327454
0,0.002086728811264038
0,5.780827996204607e-05
1,0.9980023503303528
0,6.84471451677382e-05
1,0.9999860525131226
1,0.9999980926513672
0,0.01724562980234623
0,0.009026799350976944
0,0.0007806881330907345
1,0.9999921321868896
0,0.0001331169332843274
1,0.9852690100669861
0,0.0014563445001840591
0,9.154845611192286e-05
0,0.000635370786767453
1,1.0
1,0.9999988079071045
0,0.001795771298930049
1,1.0
0,0.00029954151250422
1,1.0
1,0.9999995231628418
1,0.9994524121284485
0,4.742191322293365e-06
0,0.00033907557372003794
0,0.0037610053550451994
1,0.9999656677246094
0,0.05863922834396362
1,0.9999195337295532
1,0.9999743700027466
1,1.0
0,0.43607595562934875
0,4.973911927663721e-06
0,0.05197308585047722
0,6.855498941149563e-05
1,0.999934196472168
1,1.0
0,0.0007762796594761312
1,0.999030590057373
1,0.9980778694152832
0,3.062050018343143e-05
0,0.4203070402145386
0,0.000542720896191895
0,0.00017928403394762427
0,1.2685893125308212e-05
0,4.625363726518117e-05
0,7.33395336283138e-06
1,0.5710923075675964
1,0.9874518513679504
1,0.9987735152244568
0,0.00037325386074371636
1,0.9999630451202393
1,1.0
0,0.003009470645338297
0,0.000668707478325814
0,0.002855113707482815
1,1.0
1,0.970322847366333
1,1.0
1,1.0
0,0.11182010173797607
1,1.0
1,0.9999998807907104
0,0.006100782193243504
0,0.0011263485066592693
0,0.008086103945970535
0,1.2205346138216555e-05
0,0.00023456213239114732
1,1.0
0,0.6968411207199097
0,0.013286515139043331
0,0.00804908201098442
0,0.06618481874465942
1,0.9999997615814209
0,7.930993888294324e-06
1,0.9999649524688721
0,0.0005526271997950971
1,0.9999984502792358
0,0.0038197392132133245
0,8.743368380237371e-05
1,1.0
0,0.0034645162522792816
0,0.001331210951320827
1,0.9999997615814209
0,0.07405103743076324
0,0.024361152201890945
1,1.0
1,0.9999991655349731
0,0.017437761649489403
1,0.9999783039093018
1,0.9999986886978149
1,1.0
0,0.0021312686149030924
1,0.999990701675415
1,0.984147310256958
0,9.440165013074875e-05
0,0.2515967786312103
0,0.000262037618085742
1,0.9986394047737122
0,0.044740695506334305
1,0.9999998807907104
0,0.0017073333729058504
1,0.997501790523529
0,0.008733986876904964
1,1.0
0,3.1327854230767116e-05
0,0.012960122898221016
1,0.996650755405426
0,0.0069255405105650425
0,0.0015379624674096704
0,4.239242116454989e-05
1,0.9999518394470215
1,0.9896137118339539
1,0.9999998807907104
0,0.0002737289760261774
1,0.9998112320899963
1,0.9997052550315857
0,0.000294597091851756
1,0.9993184804916382
0,0.0003655755426734686
1,0.9999973773956299
0,0.06959614157676697
0,2.0282268451410346e-05
0,9.811970812734216e-06
1,0.9999580383300781
1,0.9999996423721313
1,1.0
1,0.9990212917327881
0,0.8454439043998718
1,0.9999997615814209
0,2.09070149139734e-05
