true,pred
0,0.008457250893115997
0,0.0002255412400700152
0,0.0016413758276030421
0,0.6792409420013428
0,0.011679384857416153
1,0.9999997615814209
0,6.013012807670748e-07
0,0.016887206584215164
0,0.0010444814106449485
0,0.0013599427184090018
1,1.0
0,0.0001877120230346918
1,0.9999991655349731
1,0.999680757522583
1,0.9999895095825195
1,0.999998927116394
0,0.0018934167455881834
0,3.8366913940990344e-05
0,6.668242713203654e-05
1,0.9989811778068542
0,0.0027377749793231487
0,0.00014340515190269798
0,0.0004186765290796757
1,0.999998927116394
1,0.9999148845672607
0,0.0005136450636200607
1,0.9999115467071533
1,0.9995964169502258
0,0.03462511673569679
1,0.7211849093437195
1,0.9898069500923157
0,0.25291934609413147
1,0.9999865293502808
1,0.9999995231628418
1,0.9999992847442627
1,0.9999997615814209
1,0.9999982118606567
0,3.4419019357301295e-05
1,0.9999853372573853
0,0.24760009348392487
0,0.00048468870227225125
0,0.014392132870852947
0,0.0003292223555035889
1,0.9999997615814209
0,0.017941946163773537
0,0.0016052748542279005
1,0.4547171890735626
0,9.85813167062588e-05
0,0.0002626354107633233
0,0.0002451543405186385
1,0.9999998807907104
1,1.0
0,0.9945611357688904
1,0.998793363571167
0,0.0045292675495147705
1,0.9957939386367798
1,0.9999666213989258
1,0.9704161286354065
0,8.319036714965478e-05
0,0.0005692648119293153
1,0.9999973773956299
1,0.999984860420227
0,0.0010079785715788603
1,0.9998120665550232
1,0.990896999835968
1,1.0
1,1.0
0,0.007713816594332457
0,0.0002307532267877832
1,1.0
0,0.18012115359306335
1,0.996385931968689
0,0.005714275408536196
1,0.9869706630706787
0,9.198179031955078e-05
0,0.00046623306116089225
0,0.0001489665446570143
1,0.9996961355209351
1,0.9999998807907104
0,0.0007305527688004076
0,0.005827562417834997
0,0.03684644401073456
0,2.9324739898584085e-06
0,6.755570939276367e-05
0,2.8020642275805585e-05
0,4.506866025622003e-05
0,0.023431742563843727
1,0.9999947547912598
0,0.012911238707602024
1,0.9996331930160522
1,0.997907280921936
1,0.9954290390014648
1,0.8539747595787048
0,0.0004368011432234198
1,0.9998089671134949
0,0.004462751559913158
0,0.3402613401412964
0,0.00021658719924744219
0,0.0022330062929540873
1,0.9982843995094299
1,0.9999903440475464
1,0.999998927116394
1,0.9999970197677612
1,0.8589562773704529
1,0.7917385697364807
0,0.08805204927921295
1,0.9999244213104248
1,0.9999998807907104
0,2.0671073798439465e-05
1,1.0
0,0.000144933263072744
1,1.0
0,0.8664506077766418
1,0.9999996423721313
0,0.06958641856908798
0,0.00030249860719777644
0,4.0664854168426245e-06
0,0.04852600395679474
1,0.9999982118606567
0,0.002980416174978018
0,0.000872582895681262
1,0.9926561117172241
0,0.00029609116609208286
1,0.8532913327217102
0,3.667411510832608e-05
1,0.9997532963752747
1,0.9983475208282471
1,0.9991714954376221
1,0.9884575009346008
1,1.0
0,0.00478217052295804
0,8.079623512458056e-06
0,0.003007762599736452
0,0.0002469202736392617
0,0.0026784546207636595
1,0.9906765222549438
0,0.034565333276987076
0,0.0009009981295093894
1,0.9961069226264954
0,3.3185185657202965e-06
1,0.6900938153266907
1,0.9999033212661743
1,0.9998201727867126
1,0.8938843011856079
1,0.9980617165565491
0,0.0005733269499614835
0,0.00014380307402461767
1,0.9989460110664368
1,0.9999997615814209
0,0.023318879306316376
0,0.0005538204568438232
0,0.032963648438453674
0,0.00837424211204052
1,0.9997239708900452
0,0.0007202279521152377
1,0.9999988079071045
1,1.0
1,0.9999992847442627
1,0.9566115736961365
1,1.0
1,0.9999996423721313
1,1.0
0,0.0724635124206543
0,0.0004877964674960822
1,0.9999784231185913
1,1.0
1,0.9999891519546509
0,0.00047587562585249543
1,0.9999980926513672
0,0.0007795221172273159
1,0.9998916387557983
1,0.9999994039535522
1,1.0
1,0.9999039173126221
1,0.999976396560669
0,0.0004408291424624622
1,1.0
0,7.755067781545222e-05
1,0.9999579191207886
0,1.2246970072737895e-05
1,0.9999974966049194
0,0.00310204504057765
1,0.9961416125297546
1,0.9999009370803833
1,0.9999998807907104
0,5.793796663056128e-05
1,0.9948078989982605
0,0.00016924993542488664
0,0.00023792253341525793
1,0.9999549388885498
1,0.9998812675476074
0,0.0001600418909220025
1,1.0
1,0.9486010670661926
1,1.0
0,0.0013432595878839493
1,0.9999663829803467
0,3.951049166062148e-06
0,0.00017239066073670983
0,0.008789563551545143
1,1.0
0,0.005151916295289993
1,0.9999964237213135
1,0.9999860525131226
0,0.0007689030608162284
1,0.9987607002258301
0,0.0002652315597515553
0,0.153166264295578
1,1.0
1,0.9937673807144165
0,0.008256488479673862
0,1.33331777760759e-05
0,0.00024259895144496113
0,0.0007334169931709766
1,0.9999700784683228
1,1.0
1,0.9999665021896362
0,0.0013510726857930422
1,0.9999988079071045
1,1.0
1,0.9999716281890869
1,0.9331053495407104
1,0.9999974966049194
1,0.9999806880950928
0,0.0009165214723907411
0,0.934901773929596
0,0.00010855777509277686
1,0.9997431635856628
0,0.00027734896866604686
0,0.21343295276165009
0,0.0005389630678109825
0,0.18433180451393127
1,0.9992638230323792
1,1.0
0,9.599924624126288e-07
0,2.174792371079093e-06
1,0.999954104423523
0,0.0028947594109922647
0,0.0002568229683674872
0,0.0026094112545251846
0,0.02561691775918007
0,0.00019955058814957738
1,1.0
1,1.0
1,0.3955700993537903
0,0.0006244438118301332
0,1.1537703358044382e-05
0,0.06562237441539764
1,0.9996944665908813
0,9.280857921112329e-05
1,0.9999927282333374
1,1.0
0,0.00017112860223278403
1,0.9998729228973389
1,0.9999991655349731
0,9.53774360823445e-05
0,3.0232413337216713e-05
1,1.0
1,1.0
1,0.9992757439613342
1,0.8896869421005249
0,0.001923437463119626
1,0.04576714709401131
0,0.026306910440325737
0,7.36750298528932e-05
1,0.9999804496765137
1,1.0
0,0.00012017854169243947
0,0.02658030390739441
0,0.004221579059958458
0,0.0003033202374354005
0,1.9148976207361557e-05
0,0.05022739991545677
0,0.0003895871341228485
1,0.9999991655349731
0,0.00015731200983282179
0,0.00047589308815076947
1,0.9999960660934448
0,0.0013251781929284334
1,0.9999442100524902
0,0.10227940231561661
0,0.00021572264085989445
0,0.0024654685985296965
0,0.0027363786939531565
1,0.9999960660934448
0,0.05900728702545166
1,0.6569281816482544
0,0.00018802961858455092
1,0.9999632835388184
0,4.2438769014552236e-05
0,0.06789488345384598
0,2.500626396795269e-05
0,0.025147326290607452
0,0.0005124747403897345
0,6.235217733774334e-05
1,1.0
1,0.9665997624397278
1,0.999970555305481
0,0.0036419308744370937
0,0.0887487530708313
1,0.9999970197677612
0,0.03193371370434761
1,1.0
1,0.9999994039535522
1,0.9999974966049194
1,0.9995909333229065
0,0.03051738440990448
0,0.00017067020235117525
0,2.1926185581833124e-05
0,0.0008338268380612135
0,0.11853472888469696
0,0.005309147294610739
0,0.0035724283661693335
1,0.9999947547912598
0,0.0022161954548209906
0,0.03675142675638199
1,1.0
0,0.002677270444110036
1,0.9811224937438965
0,0.0014229551889002323
1,0.9999939203262329
1,0.9993322491645813
0,0.0001952010061359033
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,0.0009267763234674931
1,1.0
1,0.9999905824661255
1,0.9989563226699829
1,0.9999641180038452
1,0.9999998807907104
1,0.9991601705551147
1,0.4927629232406616
1,0.9999998807907104
1,1.0
1,0.9999955892562866
1,0.9919249415397644
1,1.0
1,0.9999998807907104
1,1.0
0,0.0011372988810762763
1,0.9999998807907104
1,0.9998730421066284
1,0.9999889135360718
1,0.9999995231628418
1,0.9868979454040527
0,0.004075369331985712
0,0.00019865679496433586
0,0.003778741927817464
1,0.9984832406044006
1,0.9999892711639404
0,0.0001728599308989942
1,0.999982476234436
1,0.9999858140945435
0,0.00019625449203886092
0,5.0879616537713446e-06
0,0.002017782535403967
0,0.0009133901912719011
1,1.0
0,0.0037674461491405964
0,0.015846149995923042
0,0.010733284056186676
0,0.0002511106140445918
1,1.0
1,0.9999998807907104
0,0.0035649556666612625
1,0.9999985694885254
0,0.002804309129714966
1,0.9986520409584045
0,0.00010444702638778836
0,2.3578148102387786e-05
1,1.0
0,0.007451105862855911
0,6.824197043897584e-05
0,0.0019784527830779552
1,1.0
1,0.9999643564224243
0,0.00010243867291137576
1,0.7243484854698181
1,0.9894707202911377
1,0.9999414682388306
1,0.9999933242797852
1,0.9997929930686951
0,0.001158683793619275
0,2.448238319630036e-06
0,5.755716483690776e-05
1,1.0
1,0.9999698400497437
0,0.0001710494834696874
0,5.705484363716096e-05
0,0.09489622712135315
1,1.0
1,0.9999996423721313
1,0.9999988079071045
1,0.9999790191650391
0,0.00018772939802147448
0,0.007390057668089867
0,0.00023754147696308792
1,0.9999997615814209
0,0.00014190032379701734
1,1.0
0,0.001170434756204486
1,0.9999645948410034
0,0.022226013243198395
0,0.0001561314711580053
0,0.025609545409679413
1,1.0
0,0.0002869073941837996
0,1.844216967583634e-05
1,0.9998030066490173
0,0.00849449448287487
0,1.0807382750499528e-05
1,0.9999160766601562
0,0.0006254861946217716
0,1.1093115062976722e-05
0,0.004409856162965298
1,0.9995092153549194
1,0.9936349391937256
0,1.114185306505533e-05
0,0.0006052379030734301
1,0.9794177412986755
1,0.4684267044067383
1,1.0
0,1.3507235053111799e-05
1,0.9997960925102234
0,0.0008099820697680116
1,0.9999997615814209
0,0.0015535940183326602
1,0.5364705324172974
1,0.9999492168426514
0,0.6670663952827454
1,0.9999887943267822
0,2.2620562958763912e-05
0,0.0638088583946228
1,0.9996925592422485
1,0.9999951124191284
1,0.9999953508377075
0,0.0023641653824597597
1,0.9999983310699463
0,0.004710004199296236
0,0.005604639183729887
1,1.0
0,0.055373623967170715
0,0.0006832874496467412
0,0.0002503124997019768
0,0.0023301257751882076
1,1.0
1,0.9169486165046692
0,0.0004361304163467139
1,0.9989023208618164
1,0.9999977350234985
1,0.999987006187439
1,0.7568655610084534
1,1.0
1,0.9998611211776733
1,0.9999871253967285
1,1.0
0,0.01113568339496851
1,0.9999977350234985
0,0.00016774771211203188
1,0.9998019337654114
0,0.0029789984691888094
1,1.0
0,0.026420341804623604
1,0.9999973773956299
1,0.963045060634613
1,0.9999980926513672
0,0.0015825824812054634
1,0.9998874664306641
1,0.9978798627853394
0,1.2678902749030385e-05
1,0.9999880790710449
1,0.9999697208404541
1,0.9999992847442627
1,0.9999802112579346
0,4.153965710429475e-05
0,0.0009424988529644907
1,0.9999946355819702
1,0.999998927116394
1,1.0
1,0.9999915361404419
0,0.00012773384514730424
1,1.0
1,0.9999549388885498
0,0.00014919214299879968
0,0.002531095640733838
0,0.00020546540326904505
1,0.9979881048202515
0,0.00015572941629216075
1,0.9950606226921082
0,1.252344827662455e-05
1,0.9997740387916565
0,0.00015413480286952108
0,3.102948176092468e-05
1,0.9942201375961304
1,1.0
0,0.00010207923332927749
0,0.0006846337928436697
0,0.1843966692686081
1,0.9999998807907104
0,0.029533417895436287
0,1.817986571950314e-06
0,4.314773468649946e-05
1,0.9999990463256836
0,0.00041956189670599997
0,0.017957648262381554
0,4.888019975624047e-05
1,0.9999995231628418
1,1.0
0,0.0029272439423948526
1,1.0
1,0.9999998807907104
1,0.999998927116394
0,0.0006003031739965081
1,0.9999996423721313
1,0.9999936819076538
0,0.000736057001631707
1,0.9999967813491821
1,1.0
0,0.30516013503074646
0,0.0003646728000603616
0,0.0031896752770990133
0,0.02102997899055481
1,0.9999666213989258
1,0.9897440075874329
0,0.0019586856942623854
0,0.018164586275815964
1,1.0
1,1.0
1,0.9988762736320496
1,0.9841955900192261
1,0.9943171143531799
1,0.9999996423721313
0,8.644020272186026e-05
0,0.0001345942000625655
1,0.9606657028198242
0,0.0015971853863447905
1,0.9864293336868286
1,0.9670006632804871
1,0.9999948740005493
0,0.7746755480766296
1,0.9999566078186035
1,0.9999866485595703
0,0.0007789551164023578
1,0.999998927116394
1,0.9738491177558899
1,0.9999901056289673
0,0.00030380761018022895
0,0.000583820219617337
1,0.8985260725021362
0,0.020473171025514603
0,2.0985156879760325e-05
0,0.00010174746421398595
1,0.9999972581863403
0,0.00018673465820029378
1,0.891240119934082
0,0.0003620838397182524
0,0.10940796136856079
0,0.00012350274482741952
0,0.002324812114238739
0,0.0001667836040724069
0,4.569369411910884e-05
1,1.0
0,0.005228104535490274
1,0.9999979734420776
1,0.9999954700469971
1,1.0
0,0.0021315920166671276
1,0.21967463195323944
1,1.0
0,0.05636376887559891
0,0.005074328277260065
0,0.06279763579368591
1,0.9968295693397522
0,0.0007525997352786362
1,1.0
1,0.9999994039535522
1,0.972493588924408
0,0.0666050910949707
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999984502792358
1,1.0
0,0.00047940961667336524
1,0.999964714050293
1,0.025798505172133446
0,0.00018696553888730705
1,0.999982476234436
1,0.9984667897224426
0,0.00399917084723711
0,0.00015392404748126864
0,0.0002652270195540041
0,0.005499204155057669
0,2.262755333504174e-05
1,0.9999133348464966
1,0.9999988079071045
1,1.0
1,1.0
0,0.00020226961350999773
0,0.003443425986915827
1,0.9996341466903687
1,0.9973376393318176
1,0.9999978542327881
1,0.9999634027481079
1,0.9153848886489868
0,0.0003092412662226707
1,0.9383466839790344
0,0.00012764117855113
1,0.9911291599273682
1,0.9999140501022339
0,0.00019021896878257394
0,9.746916475705802e-05
1,0.9994091987609863
1,0.9999969005584717
1,1.0
1,0.999997615814209
1,0.9992464780807495
1,0.9998352527618408
0,0.015990281477570534
1,0.9979421496391296
1,0.990949809551239
1,0.9999997615814209
0,0.0012184949591755867
0,8.146635082084686e-06
0,0.001020039664581418
0,0.0026607366744428873
0,6.691978342132643e-05
0,0.00042985868640244007
1,0.9999849796295166
0,0.0005996053223498166
1,0.9999992847442627
0,8.188198989955708e-05
0,0.0007400502217933536
0,0.00011683485354296863
1,0.9999469518661499
1,0.9999895095825195
0,0.00421976950019598
0,0.00013232961646281183
1,1.0
1,1.0
1,0.9999992847442627
0,3.9824437408242375e-05
0,0.0001194676078739576
1,0.9997771382331848
0,6.306065188255161e-05
1,1.0
1,0.9941018223762512
1,0.9980500936508179
0,2.9160068493183644e-07
1,0.9844532608985901
1,1.0
0,0.05414984002709389
1,0.999998927116394
0,4.425080987857655e-06
1,0.9999711513519287
1,0.9976947903633118
1,0.9740083813667297
0,0.0012170502450317144
1,0.974147617816925
1,0.9948270916938782
1,0.9999641180038452
0,0.017250576987862587
0,0.0015716006746515632
1,0.9999470710754395
0,0.0034243876580148935
1,1.0
0,2.592027340142522e-05
0,0.000976189854554832
1,0.9997265934944153
1,0.9999998807907104
1,0.9999991655349731
1,0.9938247203826904
1,0.9999945163726807
0,0.10108593106269836
0,0.004224515054374933
0,0.00022260284458752722
1,0.9999998807907104
0,5.849795456924767e-07
1,0.9990441203117371
1,0.996147632598877
0,4.787762009073049e-05
1,0.9871842265129089
0,1.666902426222805e-05
1,0.9858303666114807
1,0.9999982118606567
1,0.9941222071647644
1,0.9999998807907104
0,3.1686602596892044e-05
0,0.09402553737163544
1,0.9988164901733398
1,0.9999880790710449
0,0.0027676813770085573
1,0.999994158744812
1,0.9999985694885254
1,0.9949240684509277
0,0.004172062501311302
1,1.0
0,0.0004896925529465079
0,0.00011806896509369835
1,0.9999839067459106
0,0.00018457412079442292
1,0.9989882111549377
0,0.200978621840477
1,0.9999992847442627
1,1.0
1,0.999652624130249
1,0.9998862743377686
0,1.59744613483781e-05
1,0.9999996423721313
0,0.0035072960890829563
1,1.0
0,0.0006278654327616096
0,0.0009899333817884326
0,3.973540151491761e-05
0,0.0006107567460276186
0,0.24098487198352814
0,0.00011455589265096933
1,0.9999771118164062
0,0.0012704385444521904
0,0.0003070391248911619
0,1.6330355720128864e-05
0,0.0009709473233669996
1,0.9999997615814209
1,0.9987693428993225
0,3.9443901187041774e-05
0,0.03685150668025017
1,0.999847412109375
1,0.9999995231628418
1,1.0
1,0.9999998807907104
1,0.9999980926513672
1,0.9994623064994812
1,0.9999995231628418
1,0.989011287689209
0,0.0012629763223230839
0,0.0002904664142988622
1,1.0
0,0.0011341457720845938
0,0.00016502279322594404
1,0.9988546371459961
0,2.5933675715350546e-05
0,0.0040159099735319614
0,5.888612122362247e-07
1,0.9999997615814209
1,0.9969640374183655
1,0.9999998807907104
1,1.0
1,0.9998800754547119
0,0.0010329934302717447
0,0.0030093074310570955
0,0.008782590739428997
1,0.998390793800354
0,3.33003954438027e-05
1,0.9999909400939941
1,0.9999995231628418
0,0.03579897806048393
1,0.9999278783798218
1,0.9948628544807434
1,1.0
0,4.4460350181907415e-05
1,0.9999983310699463
1,0.9902252554893494
1,0.9962396621704102
1,0.9997608065605164
1,0.9999998807907104
0,0.9781936407089233
0,0.0027877832762897015
1,1.0
1,0.9999995231628418
1,1.0
0,0.000510315818246454
0,4.6634463615191635e-06
1,0.999940037727356
1,0.9999986886978149
1,0.7894964814186096
0,0.00031235962524078786
1,0.9785223603248596
1,0.9987014532089233
1,1.0
0,0.009443994611501694
1,0.9899886250495911
0,0.0020244226325303316
1,0.9999970197677612
1,1.0
1,0.9999719858169556
0,0.0005171669763512909
1,0.98234623670578
0,0.00038826611125841737
0,0.01214600820094347
1,1.0
1,1.0
1,0.9999347925186157
0,8.160371362464502e-05
1,0.9917739033699036
0,0.017276601865887642
0,0.05387761816382408
0,0.0059753828682005405
1,1.0
0,9.304862760473043e-05
0,6.470292282756418e-05
0,0.022213872522115707
0,0.0038318464066833258
0,0.00040834842366166413
1,0.41545844078063965
0,0.0026726643554866314
1,0.9999995231628418
0,0.0002991462533827871
1,1.0
0,0.00021814697538502514
0,0.05130429565906525
1,0.9804930090904236
1,1.0
0,0.004523121286183596
0,3.254090188420378e-05
1,0.9999887943267822
0,0.003415898885577917
0,0.0005177109851501882
1,0.9999754428863525
1,1.0
0,0.00014809990534558892
0,0.001358133857138455
0,5.960527414572425e-05
1,0.9999994039535522
0,0.0038335181307047606
0,0.00027167241205461323
1,0.9999957084655762
0,5.306060120346956e-05
0,7.250053022289649e-05
0,0.001660388894379139
0,0.001781122642569244
1,0.9993500113487244
0,0.0035573735367506742
0,0.0008605094626545906
0,8.622022141935304e-05
0,7.85199154051952e-05
1,0.9964078068733215
1,0.47735223174095154
0,0.0022681085392832756
1,1.0
0,0.0003078155277762562
1,0.9987303614616394
1,0.9999995231628418
1,0.9999741315841675
1,0.999994158744812
0,0.00013782366295345128
1,1.0
0,0.0023469554726034403
1,0.9637641310691833
0,0.0757242739200592
0,0.004957409109920263
1,0.9998303651809692
0,0.0003310799947939813
0,0.0019305362366139889
1,0.9996084570884705
0,0.004235752392560244
0,0.05355790629982948
0,0.018773499876260757
1,0.9999979734420776
1,1.0
1,0.9999996423721313
1,0.9999926090240479
1,0.9999997615814209
0,0.00047553330659866333
1,0.9999685287475586
1,1.0
0,0.003618137212470174
1,1.0
0,7.75282478571171e-06
0,0.003467635717242956
0,0.0007689543417654932
0,0.007879304699599743
0,0.0005970169440843165
0,0.000922973093111068
0,0.0031991773284971714
0,0.00015454820822924376
1,0.9999783039093018
0,0.00010690917406463996
0,0.00022221052495297045
0,0.0008140536374412477
0,0.0013903778744861484
0,8.248072117567062e-05
1,0.9999980926513672
0,0.3162800073623657
1,0.9955831170082092
1,0.9999998807907104
1,1.0
1,0.9999957084655762
1,0.9902601838111877
1,0.9773778319358826
0,0.00044897678890265524
1,0.9999918937683105
0,5.122584479977377e-05
0,0.0030410471372306347
0,0.003828597255051136
1,0.9999935626983643
1,0.9999630451202393
1,0.9999973773956299
0,0.005254734773188829
1,0.9999550580978394
0,0.0018787564476951957
0,0.7642961740493774
1,0.9999755620956421
1,1.0
1,1.0
1,0.9830144643783569
0,0.0005843816907145083
1,1.0
0,1.555909875605721e-05
1,1.0
0,0.0023757831659168005
0,0.002199514303356409
0,0.004429504740983248
0,9.800833504414186e-05
1,0.9999998807907104
0,5.139935819897801e-05
1,1.0
0,0.0004989076405763626
0,0.2083190232515335
0,8.879249799065292e-05
0,0.000287923205178231
0,0.2316938191652298
1,0.9999364614486694
0,0.0008864094270393252
0,0.006888068281114101
1,0.9281871318817139
0,0.006795583758503199
1,1.0
1,1.0
1,0.9999990463256836
1,0.9998075366020203
0,0.011711737141013145
1,0.9954643845558167
0,4.8566384066361934e-05
0,0.003101907903328538
1,0.954439103603363
1,0.9998446702957153
1,0.9999701976776123
1,0.7564955949783325
1,0.9999949932098389
0,9.746464456839021e-06
0,0.0006436834810301661
0,0.14390929043293
1,0.9999942779541016
0,2.023196611844469e-05
1,0.9957863688468933
0,0.0005415896885097027
1,0.9635571241378784
0,0.004784862510859966
1,0.9674299955368042
1,0.9938841462135315
1,1.0
1,0.9999973773956299
0,0.0032218671403825283
1,0.9693270921707153
0,0.0004485410754568875
1,0.957300066947937
1,1.0
0,0.006438944488763809
0,0.0021231258288025856
0,6.213944288901985e-05
1,0.9999994039535522
0,0.000264317961409688
0,0.0022900388576090336
0,0.007988088764250278
0,0.0005963378935121
0,0.011207045055925846
1,0.9972882270812988
1,0.9999997615814209
1,0.8844592571258545
0,1.0106051377078984e-05
1,0.9993021488189697
1,0.9999648332595825
1,0.6815671920776367
0,7.991704478627071e-05
0,0.0026271333917975426
0,0.0029398954939097166
0,0.03133278712630272
1,1.0
1,0.9998489618301392
1,1.0
1,0.9999998807907104
1,0.9999862909317017
0,8.805125253275037e-05
0,4.8049187171272933e-05
1,0.9808164238929749
0,0.055897753685712814
1,1.0
1,0.9999986886978149
0,0.00955869909375906
0,0.8512487411499023
0,7.505299436161295e-05
0,0.022969702258706093
0,0.0005482040578499436
0,4.5634995331056416e-05
1,0.9999963045120239
1,1.0
0,1.592370608705096e-05
1,0.9458782076835632
0,0.00028257130179554224
0,0.0006431830697692931
0,0.025862645357847214
1,0.9987589120864868
1,1.0
1,0.9999995231628418
1,0.9930497407913208
1,1.0
0,0.00013239411055110395
1,0.9998127818107605
0,0.0011975773377344012
0,0.00022773713862989098
0,0.0009777606464922428
0,0.006285090930759907
0,3.892238964908756e-05
1,0.999279797077179
1,0.9999827146530151
0,0.19322827458381653
0,0.000489640049636364
1,0.8865153193473816
0,0.001751515083014965
0,5.474650606629439e-05
1,0.9999995231628418
0,0.06138088181614876
0,0.004722218029201031
0,0.034573543816804886
0,0.004174129571765661
1,1.0
1,0.9999998807907104
0,0.02492532879114151
0,0.00031434325501322746
1,1.0
0,1.6829793821671046e-05
0,0.0004576711216941476
1,0.9999994039535522
0,0.0027071572840213776
1,0.9999995231628418
1,0.999998927116394
0,0.00010305336763849482
0,0.008264251053333282
1,1.0
0,0.00019253695791121572
0,0.005205207969993353
0,0.0008093254873529077
0,0.5704540014266968
1,0.9902982115745544
0,0.052523914724588394
0,0.1675540655851364
0,0.011050393804907799
1,0.9999997615814209
1,0.9999984502792358
1,0.9994220733642578
0,9.267467248719186e-06
1,1.0
1,0.9999998807907104
1,0.9997383952140808
0,0.0008505308069288731
0,0.0017998068360611796
1,1.0
0,7.644780453119893e-06
1,1.0
0,9.704394324216992e-05
0,0.27808302640914917
0,0.012130359187722206
0,0.00041693425737321377
1,0.9885783195495605
0,5.8913585235131904e-05
0,0.00026341783814132214
1,1.0
1,0.999737560749054
0,3.210505019524135e-05
0,0.0007366748759523034
0,0.0019457632442936301
0,0.0011206628987565637
1,0.987998366355896
0,0.00015953999536577612
1,0.9999997615814209
1,0.9993316531181335
1,0.9974097609519958
0,8.141709258779883e-05
1,0.9997145533561707
1,0.9542627334594727
0,0.0001556382776470855
1,0.9999990463256836
0,0.00234908121638
1,0.9999204874038696
0,3.393589940969832e-05
0,0.023057270795106888
1,1.0
0,0.016382819041609764
1,0.9999994039535522
1,0.9994186162948608
1,0.7588327527046204
0,0.1125057190656662
0,0.0002649547823239118
1,0.981977105140686
0,3.0020790291018784e-05
0,0.00040259247180074453
1,0.9999998807907104
1,1.0
0,0.0016490647103637457
0,0.00508015975356102
0,7.649917097296566e-05
0,0.007959422655403614
0,0.0011512800119817257
0,0.020589077845215797
1,0.9999977350234985
1,1.0
0,0.27969104051589966
1,0.9995893836021423
0,0.05405808240175247
1,0.9985772371292114
1,0.9999566078186035
1,1.0
0,0.006382097490131855
1,0.9959961175918579
1,0.9933629035949707
1,0.9923658967018127
1,0.18340462446212769
1,0.9996104836463928
0,0.030258720740675926
1,0.9999996423721313
1,0.9998687505722046
0,3.3189782698173076e-05
0,3.414997263462283e-05
0,6.51054797344841e-05
0,0.0055426424369215965
1,0.9999916553497314
1,0.9999998807907104
0,3.451769589446485e-05
1,0.9983702301979065
1,0.9999986886978149
1,0.9999938011169434
0,0.034692808985710144
0,0.00019946078828070313
0,0.23829522728919983
1,0.9999716281890869
0,0.005123201757669449
1,0.9999219179153442
1,1.0
1,1.0
0,0.015107899904251099
1,0.9892918467521667
1,0.9999964237213135
1,0.998855471611023
1,0.9999532699584961
0,0.0012207900872454047
0,0.0001260625576833263
1,0.9999998807907104
1,0.9999923706054688
1,0.9999998807907104
0,0.0001903027732623741
1,1.0
0,0.06212184578180313
0,2.5907671442837454e-05
1,1.0
1,1.0
1,1.0
0,0.0009583064238540828
1,0.9997913241386414
0,2.4131450118147768e-05
1,0.9985615611076355
0,7.25728168617934e-05
0,3.752119664568454e-05
0,0.009255106560885906
0,4.5968062067913706e-07
1,0.9960235357284546
0,0.000929432746488601
0,0.0066990540362894535
1,0.983709454536438
1,0.9997957348823547
0,0.17292670905590057
0,0.0010436589363962412
0,0.0034130564890801907
0,4.776452260557562e-05
1,0.9997158646583557
1,0.999993085861206
1,0.9999951124191284
1,0.9999946355819702
1,0.9972477555274963
0,2.1169254978303798e-05
1,0.9999998807907104
1,0.9975265860557556
1,0.9999998807907104
0,2.046228473773226e-06
1,0.9999986886978149
1,0.14128804206848145
1,0.9995139837265015
1,0.9999161958694458
0,7.455166269210167e-06
0,0.00024145598581526428
0,0.006240159273147583
1,0.9999806880950928
0,0.0007050103740766644
0,0.0034747484605759382
1,0.9999277591705322
1,0.9999984502792358
1,1.0
0,0.0021239188499748707
1,0.9993731379508972
1,0.9999984502792358
1,1.0
1,0.9999842643737793
1,0.9999712705612183
1,1.0
1,1.0
1,0.9999994039535522
0,0.7321417927742004
1,0.9917028546333313
1,0.9999268054962158
1,1.0
0,0.00016179012891370803
0,0.00035230893990956247
0,0.0003318786039017141
1,0.895885169506073
1,0.9960455298423767
0,0.012861610390245914
0,0.008755765855312347
0,0.00034574070014059544
0,8.734568837098777e-05
1,1.0
0,0.04121650382876396
1,0.9999991655349731
0,0.008002365939319134
0,0.0001865831873146817
0,0.008082184940576553
0,0.0006609988049603999
1,0.9999960660934448
0,0.00010792815737659112
1,1.0
1,0.9999983310699463
1,0.9983906745910645
1,0.9997112154960632
1,0.999131977558136
1,0.9999998807907104
0,0.0002599635045044124
1,0.9982602000236511
0,0.0004996560164727271
1,0.999963641166687
1,1.0
0,1.062058890966e-05
1,0.9999918937683105
1,0.9940263032913208
0,0.005667755380272865
1,0.9872690439224243
0,8.968935617303941e-06
0,0.0007086147088557482
1,1.0
1,0.9999912977218628
0,0.0018856432288885117
1,0.9999995231628418
1,0.9852360486984253
0,0.001612681895494461
1,0.9999902248382568
1,0.9959296584129333
0,0.32368898391723633
0,1.898764276120346e-05
0,0.0009567318484187126
0,0.05067804455757141
1,0.9999997615814209
0,0.0016935572493821383
1,0.9999130964279175
1,0.9997612833976746
0,0.05761747807264328
1,0.9999775886535645
0,0.004521732218563557
0,4.070493105245987e-06
0,0.00030334480106830597
1,1.0
0,6.538939487654716e-05
0,0.0006840148707851768
0,9.100775787374005e-05
0,0.0012258721981197596
1,0.9887430667877197
1,0.9941034913063049
1,0.9999942779541016
0,1.8044280295725912e-05
1,0.9999990463256836
0,0.00025611603632569313
1,1.0
1,0.9999990463256836
1,0.9986780285835266
1,0.9555795788764954
0,0.002227070042863488
1,0.999505877494812
0,0.004780827090144157
