true,pred
0,0.2609674632549286
0,0.10215753316879272
1,0.711502730846405
1,0.8663203716278076
1,0.7210713624954224
1,0.8991751074790955
1,0.9658626317977905
0,0.5247328281402588
1,0.2288438379764557
1,0.985991895198822
0,0.20155169069766998
0,0.09841299802064896
1,0.27325063943862915
0,0.3164755403995514
0,0.1285952776670456
1,0.9256378412246704
0,0.07344704866409302
0,0.16448859870433807
0,0.8279768824577332
0,0.0965099111199379
0,0.28428614139556885
0,0.6729491353034973
0,0.33275389671325684
1,0.8240078687667847
1,0.23015013337135315
0,0.29177749156951904
0,0.06117935851216316
0,0.4244288504123688
0,0.4369453489780426
0,0.4830330014228821
0,0.6740403771400452
0,0.3578229546546936
0,0.09549018740653992
1,0.6074571013450623
1,0.997197151184082
1,0.8157451152801514
1,0.934499204158783
1,0.9056933522224426
0,0.14394503831863403
0,0.06990242749452591
1,0.8508636951446533
0,0.05648011714220047
0,0.3461928367614746
1,0.6777002811431885
1,0.5349068641662598
1,0.39438024163246155
0,0.7849770784378052
1,0.7379809617996216
1,0.95673668384552
0,0.22224727272987366
1,0.4282033443450928
0,0.5080142021179199
1,0.2893935739994049
0,0.13265375792980194
1,0.7000182867050171
0,0.19040824472904205
1,0.7611721158027649
0,0.10946118831634521
1,0.43002980947494507
0,0.7908834218978882
0,0.6898963451385498
0,0.2900984287261963
0,0.3936558663845062
1,0.14148937165737152
0,0.30699899792671204
0,0.21869617700576782
0,0.14706870913505554
1,0.5968753099441528
1,0.49880942702293396
1,0.4271489381790161
1,0.1271102875471115
1,0.3959476947784424
1,0.8550955653190613
1,0.5945961475372314
0,0.1197618842124939
1,0.7158550024032593
1,0.9920724034309387
0,0.06372109800577164
1,0.734228789806366
1,0.9753471612930298
1,0.9344428181648254
1,0.31285756826400757
1,0.9539026021957397
0,0.4156908392906189
1,0.8748939037322998
0,0.1318271905183792
1,0.4547692537307739
0,0.04782630875706673
0,0.10046520829200745
1,0.34236493706703186
1,0.20679950714111328
1,0.21587558090686798
1,0.40209171175956726
0,0.254354864358902
0,0.841986358165741
1,0.9542093276977539
0,0.09101056307554245
1,0.8359873294830322
1,0.11708036810159683
0,0.6346449255943298
0,0.6427586674690247
0,0.6378805041313171
0,0.7677145600318909
1,0.46348249912261963
1,0.9287304282188416
1,0.9420515298843384
1,0.9422056674957275
1,0.16020014882087708
0,0.09938012808561325
0,0.047044966369867325
0,0.870299220085144
1,0.5759179592132568
1,0.9308149814605713
0,0.8713768124580383
1,0.8541015386581421
1,0.45235252380371094
0,0.09694171696901321
1,0.9497696757316589
1,0.19299352169036865
0,0.14606672525405884
0,0.2515285909175873
1,0.6787864565849304
1,0.7970260381698608
1,0.7932761907577515
0,0.5813918113708496
0,0.3032910227775574
0,0.09037918597459793
0,0.15208856761455536
1,0.502570390701294
1,0.8194453716278076
0,0.044615019112825394
0,0.09477037191390991
1,0.6875510215759277
0,0.18879014253616333
1,0.9723365306854248
0,0.14650987088680267
1,0.3383890688419342
0,0.07265058159828186
1,0.22905109822750092
0,0.5796447396278381
1,0.8788985013961792
0,0.19064003229141235
0,0.3014032542705536
0,0.32603394985198975
0,0.34819620847702026
0,0.1772448867559433
1,0.6594226360321045
0,0.053191039711236954
1,0.11117734014987946
0,0.0682600736618042
1,0.5525397062301636
1,0.16327109932899475
0,0.11098787933588028
0,0.518647313117981
1,0.6046449542045593
0,0.7650808691978455
1,0.9344301819801331
1,0.26263344287872314
1,0.9264960289001465
1,0.6588980555534363
0,0.27272292971611023
1,0.9915651082992554
0,0.27969586849212646
1,0.9283422231674194
1,0.8655463457107544
0,0.5227800011634827
1,0.34834927320480347
1,0.9340033531188965
1,0.6747732162475586
0,0.10411282628774643
1,0.47879111766815186
1,0.30938008427619934
0,0.0938376784324646
0,0.3210689127445221
1,0.9742001891136169
0,0.5981200933456421
0,0.20348410308361053
1,0.5864403247833252
0,0.3449060022830963
0,0.08338315039873123
0,0.05203498899936676
1,0.12850171327590942
0,0.20884814858436584
0,0.1968161016702652
0,0.10758832842111588
1,0.9571319818496704
0,0.06477883458137512
1,0.9731231927871704
0,0.12162674218416214
1,0.9965946078300476
1,0.44775474071502686
0,0.4495082497596741
0,0.10279382020235062
0,0.5483041405677795
0,0.24101726710796356
1,0.6367928981781006
1,0.26961398124694824
1,0.9755783677101135
0,0.13002347946166992
0,0.08637776225805283
1,0.9801555275917053
0,0.4287698566913605
0,0.30692681670188904
0,0.15088477730751038
1,0.36530399322509766
1,0.8187322020530701
0,0.19011132419109344
0,0.08457716554403305
0,0.08363615721464157
1,0.44510021805763245
0,0.08869054168462753
1,0.9326031804084778
0,0.6033785343170166
1,0.5981113314628601
0,0.07468441873788834
0,0.23798641562461853
0,0.41596415638923645
0,0.5122032165527344
1,0.136562779545784
0,0.31302183866500854
0,0.15742523968219757
1,0.2753746807575226
0,0.7700121402740479
0,0.0974539965391159
0,0.5275079607963562
0,0.7069782614707947
1,0.9079245328903198
1,0.7716386318206787
0,0.5605041980743408
0,0.39961275458335876
0,0.2783318758010864
1,0.6380594968795776
1,0.3230862319469452
0,0.9724839925765991
0,0.2339295744895935
1,0.12229540944099426
0,0.29885801672935486
1,0.2728641629219055
1,0.34644949436187744
0,0.08261173218488693
0,0.12633372843265533
0,0.14483830332756042
1,0.3623162508010864
1,0.9313389658927917
0,0.12526939809322357
0,0.18007448315620422
1,0.25157466530799866
0,0.08230458945035934
1,0.5540256500244141
1,0.5547165870666504
1,0.28033730387687683
1,0.8134981393814087
0,0.5486130714416504
0,0.22285890579223633
1,0.5042888522148132
1,0.1163606122136116
0,0.4920961856842041
0,0.41791173815727234
0,0.17526739835739136
0,0.5143868923187256
0,0.12965407967567444
1,0.8962973952293396
0,0.046379439532756805
0,0.1301950365304947
1,0.988851010799408
1,0.9722050428390503
0,0.2941233813762665
0,0.06162482500076294
0,0.6689236760139465
0,0.11623214930295944
0,0.1393841952085495
1,0.23902349174022675
0,0.8430347442626953
1,0.28163638710975647
0,0.4760277271270752
1,0.8061844706535339
1,0.7876880764961243
0,0.32756495475769043
0,0.10586792230606079
0,0.060017071664333344
0,0.1396925300359726
1,0.9641141891479492
1,0.37772366404533386
0,0.28992414474487305
1,0.7150841355323792
1,0.9276285171508789
1,0.647927463054657
1,0.9823212623596191
0,0.11625011265277863
1,0.7983116507530212
0,0.46890777349472046
0,0.33921489119529724
0,0.7028095126152039
1,0.4625326991081238
0,0.07862299680709839
1,0.8267543911933899
0,0.30523431301116943
1,0.38715335726737976
1,0.9517918825149536
0,0.1556251347064972
1,0.779668390750885
1,0.9347403645515442
0,0.10477890074253082
0,0.2034061849117279
1,0.9737772345542908
1,0.5795869827270508
0,0.5473658442497253
1,0.8043126463890076
0,0.9384917616844177
0,0.2217213213443756
0,0.16995173692703247
1,0.6489367485046387
1,0.76341313123703
1,0.7077888250350952
1,0.9984044432640076
0,0.18259717524051666
1,0.8198326230049133
0,0.3157930374145508
1,0.8455275297164917
0,0.2860523760318756
0,0.8923265933990479
1,0.9997827410697937
0,0.5964381694793701
0,0.20590254664421082
1,0.8449362516403198
1,0.14245212078094482
1,0.6602134108543396
1,0.6613976359367371
0,0.34717288613319397
0,0.23990494012832642
0,0.3752119839191437
0,0.0602724514901638
1,0.9216011166572571
1,0.20957116782665253
1,0.9648523926734924
1,0.9135615229606628
0,0.4539485573768616
1,0.7827842235565186
0,0.13769739866256714
1,0.16706515848636627
0,0.08465559035539627
0,0.07052569091320038
1,0.9301192760467529
0,0.96028733253479
1,0.6122274398803711
1,0.7200220227241516
0,0.11620581895112991
0,0.5626821517944336
0,0.2232668101787567
1,0.4307595491409302
0,0.20253728330135345
0,0.638677716255188
1,0.8776344060897827
0,0.2502025365829468
0,0.39460489153862
1,0.6843916773796082
0,0.16279803216457367
1,0.16403746604919434
0,0.10445430874824524
0,0.10125782340765
1,0.8561923503875732
0,0.18464331328868866
1,0.7842883467674255
1,0.500371515750885
1,0.9635254740715027
1,0.6375885605812073
1,0.9547438025474548
0,0.04246116802096367
0,0.2220345139503479
1,0.6202976107597351
0,0.17860937118530273
1,0.2436506152153015
1,0.5415802597999573
0,0.31155723333358765
0,0.08836118876934052
1,0.8642168641090393
1,0.8935824632644653
1,0.1020282730460167
1,0.8366226553916931
1,0.8328861594200134
0,0.8944962024688721
1,0.18131272494792938
1,0.9995730519294739
0,0.20941968262195587
1,0.9270792603492737
1,0.9510293006896973
1,0.8951377272605896
0,0.11403562128543854
0,0.1915508359670639
0,0.17629370093345642
0,0.2517567276954651
1,0.7985798120498657
0,0.1131250411272049
1,0.5741672515869141
0,0.14857162535190582
1,0.9300437569618225
1,0.8616569638252258
1,0.9497052431106567
1,0.9552788138389587
1,0.6273244619369507
0,0.11363963782787323
1,0.40767422318458557
0,0.260181188583374
1,0.9738491177558899
1,0.934714674949646
0,0.19104734063148499
0,0.605655312538147
0,0.07805772870779037
0,0.45183655619621277
0,0.07999678701162338
1,0.4903799295425415
1,0.11511365324258804
0,0.3058595359325409
1,0.5521019101142883
1,0.9062303304672241
0,0.29738378524780273
0,0.12424734234809875
1,0.8901408314704895
0,0.411177396774292
1,0.8752097487449646
1,0.8347197771072388
0,0.1869327574968338
1,0.8903638124465942
1,0.8767092823982239
1,0.8724392652511597
1,0.7120488286018372
0,0.2898009419441223
0,0.46754759550094604
1,0.6986019015312195
0,0.4699862003326416
0,0.17892354726791382
0,0.2608177661895752
0,0.26168256998062134
0,0.35113832354545593
1,0.6396748423576355
0,0.09069120138883591
1,0.9025034308433533
1,0.9514444470405579
0,0.7232765555381775
1,0.9835121035575867
0,0.25205376744270325
1,0.9390590786933899
0,0.08741405606269836
0,0.07530421763658524
0,0.3113384246826172
1,0.9240058064460754
0,0.25648319721221924
1,0.5370292067527771
1,0.5629642009735107
1,0.24799181520938873
0,0.4941563904285431
1,0.9968187808990479
0,0.49120819568634033
0,0.10277128964662552
1,0.07147430628538132
0,0.09570340812206268
1,0.8412088751792908
1,0.8868082165718079
0,0.6572422981262207
0,0.06586423516273499
0,0.19001053273677826
0,0.14978717267513275
1,0.8188531994819641
0,0.8499779105186462
1,0.5069839358329773
1,0.9928795695304871
1,0.8647040128707886
1,0.8276798129081726
1,0.5744086503982544
1,0.9422049522399902
0,0.189616397023201
0,0.1750529706478119
0,0.14368778467178345
0,0.1254073828458786
1,0.5651946663856506
0,0.3905777335166931
0,0.1479952335357666
1,0.68350750207901
1,0.9129869341850281
1,0.3920097351074219
0,0.3591122329235077
0,0.3452346920967102
0,0.32894882559776306
0,0.7592666745185852
1,0.5960955023765564
1,0.35389983654022217
0,0.7741008400917053
0,0.4944148361682892
0,0.2599256634712219
1,0.9715567827224731
1,0.4324401915073395
0,0.5698230862617493
0,0.10214148461818695
0,0.16218753159046173
0,0.3525450527667999
0,0.17696061730384827
0,0.05680163949728012
0,0.4428565800189972
0,0.600393533706665
0,0.06835364550352097
0,0.5422444939613342
0,0.37122026085853577
0,0.5560904145240784
0,0.08371713012456894
0,0.22973041236400604
1,0.204560324549675
0,0.8732627034187317
0,0.5625779628753662
1,0.9177898168563843
1,0.10498591512441635
0,0.04427865892648697
0,0.07424917817115784
0,0.5385236144065857
0,0.21289493143558502
1,0.20573239028453827
1,0.7907840013504028
0,0.1600341498851776
0,0.41140416264533997
1,0.9918227791786194
1,0.9453001022338867
1,0.5908836126327515
0,0.04761736840009689
0,0.14361847937107086
1,0.9941828846931458
0,0.29471448063850403
1,0.7924031615257263
1,0.9835350513458252
0,0.34454402327537537
0,0.2273816168308258
1,0.3248904347419739
1,0.7806261777877808
0,0.5232513546943665
1,0.48823320865631104
1,0.9437289834022522
1,0.881690502166748
1,0.8938441872596741
1,0.28004351258277893
1,0.9693286418914795
1,0.6275337338447571
1,0.6410923600196838
1,0.3342466950416565
0,0.28360500931739807
1,0.9684296250343323
0,0.3715272843837738
1,0.5358273386955261
0,0.11659520119428635
0,0.7175835371017456
1,0.9460050463676453
1,0.9963669776916504
1,0.9863163828849792
0,0.15436774492263794
1,0.6145992875099182
1,0.8279613256454468
1,0.6126120090484619
1,0.9159846901893616
0,0.458648681640625
0,0.3005422055721283
0,0.06283969432115555
0,0.07246987521648407
0,0.04969719424843788
0,0.25495436787605286
0,0.3205467164516449
1,0.992004930973053
1,0.24091042578220367
0,0.04935251176357269
1,0.9555789232254028
0,0.4123876988887787
0,0.10988786816596985
1,0.4619552791118622
0,0.1962723731994629
1,0.3456186354160309
0,0.16052959859371185
1,0.35198459029197693
0,0.16000989079475403
1,0.5835554003715515
1,0.9323357343673706
0,0.35886862874031067
1,0.15885142982006073
0,0.11480269581079483
1,0.10570075362920761
1,0.34318628907203674
1,0.9971057772636414
0,0.1788419485092163
1,0.8366209268569946
1,0.7699533700942993
1,0.9959940910339355
1,0.7618857026100159
1,0.815048336982727
0,0.12525787949562073
0,0.1927153617143631
1,0.9875985980033875
1,0.18209363520145416
0,0.10143578797578812
1,0.4468621015548706
1,0.7319485545158386
0,0.2462455779314041
1,0.9997246861457825
0,0.22840160131454468
1,0.25665393471717834
0,0.7054176926612854
1,0.5689272284507751
0,0.5200902819633484
0,0.3029233515262604
0,0.3340471386909485
0,0.06734972447156906
1,0.5513288974761963
1,0.5611181855201721
1,0.8089959025382996
0,0.24990050494670868
0,0.23655666410923004
0,0.1487046480178833
0,0.2288077175617218
0,0.26147156953811646
0,0.0779787003993988
1,0.8288231492042542
1,0.94352787733078
0,0.8114528656005859
1,0.5910922288894653
1,0.9671564102172852
0,0.6510883569717407
1,0.9996310472488403
0,0.2545922100543976
1,0.8342013955116272
0,0.07467112690210342
0,0.2745518982410431
1,0.6512821316719055
0,0.08021184056997299
1,0.9766849279403687
0,0.04192890599370003
1,0.8811098337173462
1,0.12558504939079285
1,0.7326546907424927
0,0.2623526453971863
0,0.12871606647968292
1,0.4458118975162506
0,0.2605324387550354
1,0.22025710344314575
1,0.9441566467285156
1,0.6637302041053772
1,0.08316095173358917
1,0.4479903280735016
0,0.10857375711202621
1,0.39096108078956604
1,0.6355286836624146
0,0.17731639742851257
1,0.6881447434425354
0,0.25756511092185974
0,0.3211016058921814
1,0.08656992763280869
0,0.2672663629055023
0,0.35159212350845337
0,0.08635153621435165
0,0.13452333211898804
1,0.39576396346092224
1,0.7795975208282471
0,0.2603469491004944
0,0.3098834156990051
0,0.2281760573387146
1,0.9240849018096924
1,0.9951117634773254
0,0.16572891175746918
1,0.3187362253665924
0,0.8409639000892639
1,0.844255268573761
0,0.0714065209031105
1,0.5823004245758057
1,0.8552125692367554
1,0.8280466198921204
1,0.8993701338768005
1,0.9276140928268433
1,0.20521527528762817
0,0.4803118407726288
0,0.06675545871257782
0,0.2962680459022522
1,0.8900794386863708
0,0.09406518191099167
1,0.1596616953611374
1,0.6481342911720276
0,0.1117066964507103
1,0.9045959711074829
0,0.2608097195625305
0,0.8674136400222778
1,0.7364233136177063
1,0.34376001358032227
1,0.30728983879089355
1,0.5307997465133667
1,0.6198068857192993
1,0.11114680767059326
1,0.953558087348938
0,0.0649515688419342
0,0.14415372908115387
1,0.39179685711860657
0,0.30491647124290466
1,0.5080842971801758
1,0.35795316100120544
1,0.5061175227165222
0,0.435910165309906
0,0.6102351546287537
1,0.22779229283332825
0,0.2842797636985779
0,0.47579431533813477
1,0.6733850240707397
1,0.2203083336353302
1,0.6023241281509399
0,0.058337561786174774
1,0.5729809403419495
1,0.762204647064209
1,0.7223106622695923
1,0.9874570965766907
0,0.5544753670692444
0,0.4968896210193634
1,0.9104723930358887
1,0.16901159286499023
0,0.04750083014369011
0,0.2515407204627991
1,0.9900409579277039
0,0.3269319236278534
0,0.12503299117088318
0,0.5111275315284729
0,0.13980185985565186
1,0.9977774024009705
1,0.9090087413787842
0,0.056230951100587845
0,0.13895052671432495
0,0.5690635442733765
0,0.3307030498981476
0,0.09388379007577896
1,0.0577712245285511
1,0.9863854050636292
0,0.6362587213516235
0,0.21210412681102753
1,0.8057547807693481
0,0.24435074627399445
0,0.0743851363658905
0,0.16359829902648926
1,0.8107542395591736
1,0.24659141898155212
1,0.269193172454834
0,0.3614177107810974
0,0.2763553261756897
1,0.9225412011146545
0,0.3786394000053406
0,0.29207780957221985
1,0.9153282642364502
0,0.18556974828243256
0,0.11144167184829712
0,0.11761586368083954
1,0.893437385559082
0,0.04722302779555321
1,0.2793688476085663
1,0.9139127731323242
0,0.08082756400108337
1,0.9970812201499939
1,0.961706280708313
0,0.9955136179924011
0,0.06079993024468422
0,0.28133881092071533
1,0.8503269553184509
0,0.2968350648880005
0,0.043235328048467636
0,0.0686412826180458
0,0.4403024911880493
1,0.9216415286064148
1,0.40850839018821716
0,0.16211268305778503
0,0.06706465035676956
0,0.4300367534160614
0,0.3450886905193329
0,0.037841446697711945
0,0.30693110823631287
0,0.2100646048784256
0,0.3012554943561554
1,0.4302581548690796
1,0.9595509171485901
1,0.9915611147880554
1,0.30724000930786133
1,0.9996711015701294
0,0.4207994341850281
0,0.07689790427684784
1,0.3154385983943939
0,0.3675234317779541
1,0.9111934304237366
1,0.9981977343559265
1,0.7076694965362549
1,0.9833184480667114
0,0.06487515568733215
0,0.3512457311153412
1,0.4212532937526703
1,0.33495858311653137
0,0.12263710796833038
0,0.09881538152694702
0,0.16581229865550995
1,0.5915288329124451
1,0.9737357497215271
1,0.7743473052978516
1,0.24719183146953583
1,0.4283510744571686
1,0.9499180912971497
0,0.07468336075544357
0,0.7668943405151367
1,0.9939768314361572
1,0.9191357493400574
1,0.7257309556007385
1,0.7343165874481201
1,0.2647535800933838
1,0.9419920444488525
0,0.14205944538116455
0,0.06398642063140869
0,0.04206812009215355
0,0.1640835553407669
0,0.04602107033133507
0,0.19536884129047394
0,0.08692023903131485
0,0.9324896335601807
0,0.5700957775115967
0,0.4017949104309082
1,0.8893669843673706
0,0.35912227630615234
0,0.7057192325592041
0,0.1823274791240692
0,0.22228623926639557
1,0.8290220499038696
0,0.056226830929517746
1,0.2148624062538147
1,0.2871508002281189
1,0.9996261596679688
1,0.34267014265060425
0,0.583146333694458
0,0.23343874514102936
0,0.05677778646349907
1,0.36741939187049866
1,0.6798155903816223
0,0.33644306659698486
0,0.6978041529655457
0,0.4311826229095459
1,0.8601725101470947
0,0.1511494517326355
0,0.18529202044010162
1,0.9939802885055542
1,0.968848705291748
1,0.391711562871933
1,0.9833508133888245
1,0.794852614402771
0,0.34660208225250244
0,0.24900062382221222
1,0.9355649948120117
1,0.6528023481369019
1,0.6414922475814819
0,0.1610354781150818
0,0.4460563659667969
0,0.09457006305456161
0,0.06628838181495667
1,0.9942849278450012
1,0.970000147819519
1,0.25455355644226074
0,0.31082597374916077
1,0.7655668258666992
0,0.4831697642803192
0,0.319726824760437
0,0.9464927315711975
1,0.6899006366729736
0,0.20691227912902832
0,0.25332629680633545
1,0.6936546564102173
1,0.4173710346221924
1,0.33017224073410034
0,0.44134679436683655
0,0.46387070417404175
0,0.21845701336860657
0,0.5763755440711975
0,0.614973247051239
1,0.5458155274391174
1,0.6783146858215332
1,0.32870474457740784
0,0.35227352380752563
1,0.5912324786186218
0,0.054385386407375336
0,0.13808776438236237
1,0.986880898475647
1,0.7980349063873291
0,0.25998976826667786
1,0.6569480895996094
1,0.24724125862121582
1,0.4224875271320343
1,0.7150696516036987
0,0.6554189920425415
1,0.4900255501270294
1,0.09371376037597656
1,0.9971280694007874
0,0.7361487746238708
0,0.1873147189617157
1,0.4430157542228699
1,0.9776947498321533
0,0.16045324504375458
0,0.7449346780776978
1,0.831613302230835
0,0.08193393796682358
0,0.28034070134162903
1,0.7269214987754822
1,0.8870351314544678
0,0.20602920651435852
1,0.09198834002017975
1,0.7766304612159729
1,0.6812414526939392
1,0.9578474760055542
0,0.12792696058750153
0,0.2098722755908966
0,0.1552489548921585
1,0.3318452835083008
0,0.41199296712875366
1,0.9828164577484131
0,0.2555014193058014
0,0.09615085273981094
0,0.18076950311660767
0,0.16261518001556396
0,0.8772933483123779
1,0.5392563343048096
0,0.13804380595684052
0,0.9367244243621826
1,0.8619133830070496
0,0.7888880372047424
0,0.5480882525444031
1,0.8629929423332214
0,0.0934695154428482
1,0.9687784314155579
0,0.1725781261920929
0,0.05272377282381058
1,0.5113553404808044
1,0.9435893893241882
1,0.2979942262172699
0,0.4137580394744873
0,0.08435902744531631
0,0.17119452357292175
0,0.5803357362747192
1,0.7513492107391357
1,0.8441420197486877
0,0.21491661667823792
1,0.6964884996414185
1,0.8768243193626404
1,0.8520495295524597
1,0.4148014783859253
1,0.18719947338104248
0,0.03727371245622635
0,0.09235168248414993
1,0.5976645350456238
1,0.5942744016647339
1,0.4818996787071228
0,0.23488321900367737
1,0.7473695278167725
0,0.1263902187347412
1,0.9121949076652527
0,0.5525447130203247
0,0.06576574593782425
0,0.577531099319458
1,0.5178927779197693
1,0.877084493637085
1,0.24844516813755035
1,0.5241312384605408
1,0.9817067980766296
0,0.6752636432647705
0,0.18753387033939362
1,0.22987860441207886
0,0.2855086624622345
0,0.7542731165885925
1,0.9870545864105225
0,0.16475966572761536
0,0.38473090529441833
1,0.9819750189781189
1,0.9027394652366638
0,0.31848207116127014
1,0.8982318639755249
0,0.12652865052223206
0,0.17375142872333527
0,0.7448802590370178
1,0.9851780533790588
0,0.6576826572418213
0,0.06638643145561218
1,0.9777973890304565
0,0.10014939308166504
1,0.717000424861908
1,0.6417249441146851
1,0.4343564510345459
0,0.3172401189804077
1,0.9604206681251526
1,0.9674078226089478
1,0.6196357607841492
0,0.11088403314352036
1,0.7998277544975281
0,0.429989755153656
1,0.8549786806106567
0,0.38010674715042114
0,0.23034736514091492
1,0.3170556128025055
1,0.3003000319004059
0,0.0969998762011528
1,0.9531880021095276
1,0.9889933466911316
1,0.8026120066642761
0,0.21189209818840027
1,0.3236909508705139
1,0.9802654385566711
0,0.21317119896411896
1,0.9555570483207703
1,0.9091783761978149
1,0.981320321559906
0,0.1528637409210205
0,0.0696268230676651
1,0.1553872525691986
0,0.10188546031713486
0,0.17353644967079163
0,0.7073807716369629
1,0.9295840263366699
1,0.9672861099243164
1,0.06657819449901581
0,0.101315438747406
1,0.6171095967292786
0,0.2016814798116684
0,0.47542479634284973
0,0.34119877219200134
0,0.24707676470279694
1,0.14068780839443207
0,0.3440321087837219
1,0.8823827505111694
0,0.10777416080236435
1,0.5019112229347229
0,0.06821157783269882
1,0.9506558179855347
1,0.6379210352897644
0,0.39758431911468506
0,0.08895023167133331
1,0.9665878415107727
0,0.27513599395751953
0,0.1284412145614624
1,0.8899133205413818
1,0.7041736841201782
1,0.8273756504058838
1,0.8020765781402588
1,0.9520795345306396
1,0.4968346655368805
0,0.06374993175268173
1,0.9964048862457275
0,0.18814775347709656
1,0.9606137871742249
1,0.9887306094169617
0,0.14039158821105957
1,0.8318402171134949
1,0.9995410442352295
1,0.5591915249824524
0,0.5775258541107178
1,0.9842479825019836
1,0.9843165874481201
1,0.8123504519462585
1,0.8781225085258484
1,0.9485812783241272
0,0.24498414993286133
1,0.3268582224845886
0,0.3914894163608551
0,0.07459104806184769
0,0.1762198656797409
0,0.21730411052703857
0,0.3009059429168701
0,0.1230887845158577
1,0.8637903332710266
1,0.6579533815383911
0,0.4988768994808197
1,0.27244260907173157
1,0.9926532506942749
0,0.25850144028663635
0,0.25424420833587646
0,0.3129822909832001
1,0.9960300326347351
0,0.6135759353637695
1,0.2919773459434509
1,0.9945985078811646
0,0.12884379923343658
0,0.5690245032310486
0,0.20256029069423676
0,0.7433936595916748
1,0.3639568090438843
1,0.8961355090141296
1,0.7009997963905334
1,0.8398459553718567
0,0.045304182916879654
1,0.26289528608322144
0,0.06121275573968887
1,0.9834676384925842
1,0.413135290145874
0,0.18288959562778473
1,0.4889918267726898
0,0.14048223197460175
1,0.2383948117494583
0,0.21362537145614624
0,0.07348836958408356
0,0.10902540385723114
0,0.12298236042261124
0,0.2281929850578308
1,0.673633337020874
1,0.9778807163238525
1,0.989415168762207
0,0.7440070509910583
0,0.2614254355430603
1,0.9501093029975891
0,0.5152378082275391
1,0.9394775032997131
0,0.3075088858604431
1,0.9979187846183777
0,0.11477169394493103
0,0.2819550633430481
1,0.9019417762756348
1,0.9457500576972961
1,0.8976925015449524
1,0.9838804602622986
0,0.862046480178833
1,0.8469021320343018
0,0.09475771337747574
0,0.3347257077693939
0,0.21681834757328033
0,0.15466609597206116
0,0.1414187103509903
0,0.12287702411413193
0,0.18847298622131348
0,0.30580347776412964
1,0.8388334512710571
1,0.5775171518325806
0,0.3965795934200287
1,0.7518996000289917
0,0.16924872994422913
1,0.9143587350845337
0,0.17576664686203003
0,0.21785680949687958
0,0.6183256506919861
0,0.19916965067386627
0,0.7480040788650513
0,0.16741126775741577
0,0.017688950523734093
0,0.17070724070072174
1,0.3505253195762634
1,0.6934572458267212
0,0.2431858330965042
1,0.9133199453353882
1,0.19656537473201752
0,0.06951695680618286
1,0.42041122913360596
0,0.35886096954345703
0,0.23684996366500854
1,0.9991273283958435
0,0.10437025129795074
0,0.17958249151706696
1,0.5963417887687683
0,0.7432727813720703
1,0.9970539808273315
0,0.0899047777056694
0,0.06111139804124832
0,0.20088432729244232
1,0.4832334518432617
1,0.7535579204559326
0,0.2653746008872986
0,0.2439810186624527
0,0.24614830315113068
1,0.8818628191947937
1,0.9774571657180786
0,0.4455285668373108
1,0.3756963312625885
0,0.7511984705924988
0,0.0929364413022995
0,0.20674638450145721
0,0.3380500376224518
1,0.21237407624721527
1,0.31053900718688965
0,0.767198383808136
1,0.9771776795387268
1,0.9789624810218811
1,0.07018908113241196
0,0.23002301156520844
1,0.9340842366218567
0,0.08530103415250778
1,0.12262162566184998
1,0.9245963096618652
0,0.3500271141529083
1,0.7979209423065186
0,0.12965835630893707
1,0.9697900414466858
1,0.7587858438491821
1,0.8151271343231201
0,0.22996337711811066
0,0.3648214340209961
0,0.3066476881504059
1,0.9940741658210754
1,0.9985429048538208
1,0.5019551515579224
0,0.3073759377002716
1,0.4492998421192169
1,0.7225420475006104
0,0.6639143228530884
1,0.7618003487586975
0,0.09166646003723145
0,0.07497373223304749
0,0.0707579255104065
0,0.14660339057445526
1,0.9114899635314941
0,0.7072001099586487
0,0.4827921390533447
0,0.07506226748228073
1,0.621509850025177
0,0.12849904596805573
0,0.08048824965953827
1,0.9424006938934326
1,0.6294946670532227
0,0.09222609549760818
1,0.13597902655601501
1,0.7761536836624146
1,0.5782135128974915
1,0.8396993279457092
0,0.1244477704167366
0,0.2375345379114151
1,0.9532423615455627
0,0.5700265169143677
0,0.04854313284158707
0,0.8337956666946411
0,0.5040248036384583
1,0.966658890247345
0,0.17858228087425232
1,0.6879899501800537
1,0.9360771775245667
1,0.9229921698570251
0,0.2681194543838501
0,0.46975165605545044
0,0.20183204114437103
0,0.14197476208209991
1,0.5662441253662109
1,0.294574499130249
0,0.9535359144210815
1,0.6638574004173279
0,0.5616347193717957
1,0.26772037148475647
1,0.2531614899635315
1,0.9618234038352966
1,0.1994270384311676
0,0.18919779360294342
1,0.5116546154022217
0,0.7228288650512695
0,0.05120174586772919
0,0.4327785074710846
1,0.19357940554618835
0,0.34702134132385254
0,0.10742396861314774
0,0.051793474704027176
1,0.23377101123332977
1,0.8221182227134705
1,0.9618327617645264
0,0.23929230868816376
1,0.28029996156692505
1,0.9546050429344177
1,0.8439081907272339
0,0.8843932747840881
0,0.09551703929901123
1,0.9332156181335449
0,0.05305718630552292
1,0.9564820528030396
0,0.256980836391449
1,0.9835065007209778
1,0.20919497311115265
0,0.36059489846229553
1,0.22236362099647522
1,0.12403851747512817
0,0.22838278114795685
0,0.06486549228429794
1,0.866874098777771
1,0.2978336811065674
0,0.9251662492752075
0,0.36574891209602356
1,0.41602522134780884
0,0.03964099660515785
1,0.3674824833869934
1,0.5584360957145691
1,0.6981289386749268
0,0.08834872394800186
1,0.41489073634147644
